86,164,223,273,324,378,438,518,645,810,984,1160,1334,1512,1699,1890,2079,2263,2441
163,309,421,517,615,719,834,987,1234,1560,1906,2258,2610,2968,3341,3722,4098,4463,4815
229,435,599,740,883,1035,1205,1434,1803,2289,2806,3335,3869,4410,4967,5533,6089,6625,7142
286,548,765,954,1144,1344,1571,1878,2365,3004,3687,4388,5102,5827,6567,7312,8037,8735,9413
335,646,911,1147,1384,1631,1911,2288,2877,3651,4481,5330,6206,7109,8029,8947,9833,10688,11527
379,734,1045,1330,1618,1916,2248,2686,3355,4228,5162,6113,7113,8176,9270,10351,11383,12382,13374
422,822,1183,1527,1880,2242,2634,3136,3878,4824,5826,6845,7934,9131,10390,11628,12794,13922,15055
466,915,1334,1743,2166,2598,3062,3646,4479,5500,6562,7641,8803,10113,11529,12927,14235,15497,16770
512,1016,1503,1979,2468,2970,3515,4200,5141,6248,7385,8537,9773,11189,12757,14321,15786,17198,18618
559,1123,1694,2255,2826,3418,4067,4874,5933,7142,8375,9613,10932,12460,14182,15917,17552,19127,20702
605,1226,1877,2530,3199,3900,4667,5601,6781,8096,9420,10742,12158,13818,15702,17606,19409,21147,22875
650,1321,2037,2769,3527,4328,5200,6240,7521,8926,10338,11759,13298,15110,17161,19228,21188,23082,24956
698,1419,2192,2991,3823,4704,5658,6779,8144,9647,11177,12736,14427,16401,18618,20845,22954,24995,27010
757,1534,2362,3219,4113,5061,6085,7283,8745,10377,12058,13778,15630,17761,20133,22514,24767,26946,29093
836,1687,2584,3512,4483,5513,6626,7926,9510,11285,13119,14991,16988,19255,21761,24283,26673,28980,31247
930,1873,2864,3898,4987,6141,7383,8813,10528,12435,14400,16397,18511,20888,23502,26140,28651,31073,33445
1020,2052,3135,4278,5494,6779,8153,9710,11543,13559,15624,17713,19913,22371,25063,27785,30389,32903,35361
1092,2197,3353,4580,5896,7283,8754,10404,12324,14419,16555,18712,20979,23504,26265,29062,31746,34341,36878
1152,2319,3536,4829,6219,7681,9223,10943,12932,15094,17296,19520,21856,24452,27287,30162,32928,35605,38222
-1
