106,215,324,429,536,645,754,866,981,1095,1210,1328,1448,1569,1687,1805,1926,2048,2167
218,441,663,879,1098,1319,1540,1768,2002,2233,2465,2702,2944,3186,3422,3656,3894,4133,4367
340,684,1024,1358,1695,2033,2373,2723,3079,3429,3779,4134,4495,4856,5207,5552,5902,6252,6597
465,932,1393,1848,2306,2765,3227,3702,4182,4654,5125,5599,6078,6556,7019,7473,7932,8392,8849
590,1183,1769,2350,2935,3520,4106,4704,5307,5901,6495,7091,7689,8285,8865,9435,10010,10588,11166
717,1439,2151,2857,3569,4281,4991,5710,6434,7150,7867,8586,9306,10024,10727,11421,12121,12826,13532
846,1698,2536,3365,4200,5038,5873,6714,7560,8399,9241,10086,10932,11775,12603,13424,14253,15091,15931
975,1957,2922,3875,4831,5792,6753,7719,8690,9655,10625,11601,12578,13550,14505,15455,16415,17388,18365
1101,2211,3304,4386,5468,6556,7647,8743,9842,10932,12028,13135,14247,15354,16442,17523,18612,19715,20822
1229,2468,3692,4907,6120,7337,8557,9783,11010,12225,13446,14682,15928,17169,18390,19601,20817,22046,23278
1357,2723,4075,5420,6763,8108,9456,10811,12168,13513,14865,16234,17612,18982,20332,21673,23019,24377,25737
1484,2978,4458,5932,7405,8882,10363,11852,13343,14822,16307,17806,19309,20799,22269,23731,25195,26665,28130
1613,3240,4856,6466,8074,9685,11298,12918,14539,16144,17749,19359,20964,22548,24108,25658,27204,28749,30285
1743,3502,5252,6996,8735,10471,12199,13926,15648,17346,19035,20722,22399,24052,25679,27300,28923,30552,32178
1862,3735,5594,7443,9282,11110,12921,14726,16521,18290,20051,21815,23580,25331,27062,28796,30543,32305,34070
1951,3910,5852,7783,9705,11618,13518,15419,17317,19196,21072,22961,24862,26756,28634,30515,32408,34312,36215
2042,4097,6143,8188,10232,12275,14311,16354,18398,20425,22447,24479,26520,28549,30556,32559,34566,36577,38582
2178,4373,6564,8758,10953,13146,15329,17512,19690,21844,23984,26125,28269,30397,32499,34593,36690,38790,40883
2333,4680,7017,9350,11676,13992,16291,18581,20860,23109,25339,27565,29794,32007,34195,36376,38563,40755,42943
-1
