8,13,16,19,22,25,28,31,34,37,40,43,46,49,52,55,58,61,64
16,28,36,43,50,56,62,68,74,80,86,92,98,104,110,116,122,128,134
39,71,96,114,129,141,152,162,172,181,190,199,208,217,226,235,244,253,262
85,158,221,268,308,341,365,381,395,407,419,431,443,455,467,479,491,503,515
144,273,391,488,576,651,702,731,751,767,783,798,813,828,843,858,873,888,903
206,395,575,731,880,1011,1104,1158,1191,1213,1233,1251,1269,1287,1305,1323,1341,1359,1377
267,515,756,972,1185,1379,1526,1622,1680,1712,1737,1759,1780,1801,1822,1843,1864,1885,1906
325,627,922,1193,1466,1720,1923,2068,2158,2204,2236,2263,2287,2311,2335,2359,2383,2408,2433
377,724,1062,1379,1702,2005,2254,2441,2564,2632,2677,2710,2738,2765,2792,2819,2847,2877,2910
421,806,1183,1543,1911,2257,2546,2769,2924,3021,3086,3128,3160,3190,3220,3251,3284,3323,3375
457,873,1283,1679,2084,2464,2783,3033,3212,3331,3413,3464,3500,3533,3566,3601,3641,3699,3792
489,930,1363,1783,2213,2615,2952,3217,3409,3539,3629,3685,3725,3761,3797,3837,3889,3981,4144
518,982,1433,1870,2318,2736,3085,3361,3562,3698,3793,3853,3896,3936,3976,4021,4086,4217,4460
538,1020,1488,1939,2400,2832,3194,3480,3689,3832,3932,3996,4043,4088,4134,4186,4262,4420,4718
552,1047,1526,1987,2458,2903,3278,3574,3790,3939,4044,4112,4163,4215,4273,4340,4432,4610,4936
563,1068,1554,2021,2500,2956,3342,3646,3867,4021,4131,4203,4259,4321,4401,4500,4625,4836,5194
570,1082,1573,2044,2529,2994,3389,3699,3925,4083,4197,4273,4335,4412,4526,4675,4856,5123,5534
574,1090,1585,2061,2552,3026,3429,3744,3974,4135,4252,4332,4402,4503,4665,4880,5134,5475,5953
577,1096,1595,2076,2574,3057,3468,3787,4020,4184,4304,4388,4468,4600,4818,5103,5433,5850,6395
-1
