179,350,507,665,829,998,1197,1415,1627,1844,2075,2315,2561,2810,3061,3313,3566,3819,4072
355,698,1015,1331,1664,2006,2396,2819,3229,3648,4089,4546,5017,5500,5991,6489,6992,7496,8000
528,1046,1534,2021,2538,3067,3648,4265,4856,5448,6058,6680,7319,7980,8663,9371,10099,10833,11567
701,1402,2091,2789,3521,4261,5049,5870,6657,7436,8223,9012,9807,10615,11444,12310,13214,14130,15045
885,1787,2697,3620,4568,5518,6511,7537,8532,9519,10512,11507,12502,13493,14484,15500,16557,17626,18693
1079,2192,3323,4459,5608,6760,7961,9199,10407,11609,12821,14041,15263,16472,17662,18851,20065,21283,22497
1299,2642,4004,5361,6719,8082,9499,10951,12369,13783,15213,16657,18104,19536,20942,22331,23727,25111,26481
1545,3135,4741,6331,7903,9464,11072,12709,14310,15917,17553,19211,20874,22526,24155,25763,27371,28956,30522
1793,3631,5482,7306,9087,10824,12589,14380,16136,17906,19720,21572,23441,25306,27153,28981,30808,32608,34393
2034,4112,6199,8247,10238,12167,14101,16047,17951,19870,21837,23855,25911,27975,30028,32068,34110,36126,38133
2260,4565,6871,9123,11302,13405,15501,17599,19649,21712,23823,25988,28204,30444,32691,34937,37191,39421,41646
2466,4975,7477,9913,12257,14506,16740,18978,21174,23385,25641,27945,30301,32691,35108,37546,40006,42447,44886
2663,5366,8052,10658,13150,15531,17893,20261,22596,24957,27362,29806,32296,34820,37384,39989,42635,45274,47920
2823,5685,8521,11263,13873,16367,18845,21333,23794,26292,28840,31424,34046,36698,39394,42141,44943,47754,50588
2929,5897,8838,11683,14393,16986,19568,22163,24733,27347,30020,32732,35479,38251,41066,43935,46865,49814,52799
3020,6079,9116,12062,14875,17569,20251,22947,25616,28329,31106,33926,36781,39660,42582,45560,48600,51662,54765
3112,6261,9393,12441,15360,18161,20950,23753,26524,29333,32204,35117,38065,41037,44055,47132,50272,53438,56650
3207,6446,9671,12817,15836,18742,21641,24557,27437,30347,33313,36318,39355,42415,45524,48696,51935,55207,58533
3307,6637,9953,13195,16312,19321,22329,25359,28352,31368,34431,37530,40659,43810,47011,50278,53620,57004,60449
-1
