34,68,102,137,173,209,247,285,321,354,384,411,435,458,481,507,536,568,602
69,138,209,283,359,436,517,598,674,743,806,863,915,964,1012,1065,1124,1189,1258
103,206,313,425,540,656,777,897,1009,1112,1206,1292,1372,1446,1517,1595,1680,1772,1868
132,264,399,539,680,822,969,1113,1247,1372,1487,1595,1698,1793,1883,1982,2088,2198,2311
157,313,470,631,791,952,1118,1279,1429,1572,1708,1842,1973,2092,2203,2322,2446,2570,2694
183,364,545,730,914,1101,1294,1480,1655,1825,1992,2161,2326,2473,2606,2744,2885,3021,3155
212,420,629,844,1060,1283,1514,1736,1946,2152,2355,2561,2759,2934,3091,3251,3412,3565,3716
243,481,723,976,1232,1498,1773,2037,2284,2526,2764,3003,3232,3437,3623,3812,4000,4178,4355
278,551,833,1130,1431,1743,2061,2365,2648,2924,3194,3463,3723,3960,4178,4399,4618,4826,5033
314,622,942,1280,1621,1972,2325,2662,2976,3281,3580,3878,4169,4438,4688,4941,5193,5434,5676
347,686,1037,1406,1777,2156,2536,2900,3242,3576,3905,4234,4559,4863,5147,5435,5724,6004,6290
381,752,1134,1533,1931,2336,2742,3135,3508,3874,4235,4596,4956,5296,5615,5939,6266,6588,6924
424,837,1260,1695,2123,2553,2984,3405,3807,4202,4590,4977,5367,5738,6089,6446,6807,7168,7551
476,941,1413,1890,2351,2807,3263,3710,4138,4558,4970,5380,5795,6191,6569,6954,7343,7735,8154
528,1044,1564,2084,2581,3068,3554,4030,4487,4934,5373,5809,6249,6670,7073,7484,7898,8315,8762
576,1139,1704,2266,2802,3326,3847,4357,4846,5323,5791,6257,6726,7175,7605,8042,8481,8923,9396
621,1228,1836,2439,3014,3575,4130,4672,5192,5697,6193,6687,7184,7660,8115,8576,9038,9503,9999
657,1298,1939,2573,3178,3768,4350,4917,5461,5988,6506,7021,7539,8037,8515,8999,9483,9971,10491
681,1345,2007,2661,3286,3895,4496,5081,5642,6186,6721,7252,7787,8304,8803,9310,9819,10334,10883
-1
