85,170,255,336,416,495,573,649,720,788,849,904,957,1012,1067,1125,1189,1255,1319
171,342,515,678,834,985,1135,1281,1419,1554,1675,1782,1884,1992,2100,2214,2342,2474,2602
266,532,801,1050,1281,1501,1720,1934,2136,2332,2508,2664,2812,2970,3130,3297,3482,3674,3862
370,738,1106,1444,1752,2041,2328,2611,2879,3136,3365,3568,3758,3960,4169,4388,4626,4875,5120
477,949,1415,1839,2224,2584,2940,3290,3624,3945,4229,4479,4713,4961,5220,5490,5781,6085,6384
581,1154,1715,2221,2681,3116,3543,3959,4355,4737,5075,5374,5657,5955,6263,6581,6923,7280,7632
683,1353,2003,2586,3119,3630,4129,4610,5065,5503,5892,6240,6572,6920,7277,7643,8034,8440,8841
787,1553,2286,2942,3546,4129,4696,5240,5754,6245,6679,7074,7455,7852,8259,8676,9119,9575,10025
889,1749,2564,3293,3968,4621,5254,5858,6429,6973,7454,7894,8320,8764,9219,9686,10183,10693,11194
984,1933,2831,3638,4387,5112,5811,6472,7095,7692,8221,8704,9172,9661,10161,10674,11221,11782,12332
1073,2107,3087,3972,4796,5594,6359,7076,7747,8390,8963,9488,9996,10525,11065,11619,12209,12816,13412
1163,2280,3338,4299,5199,6070,6901,7677,8397,9085,9700,10266,10811,11375,11951,12543,13174,13824,14464
1250,2449,3586,4624,5600,6543,7440,8274,9041,9772,10429,11035,11615,12212,12820,13444,14112,14803,15484
1331,2610,3829,4946,5994,7004,7962,8848,9657,10428,11125,11768,12382,13012,13648,14299,15000,15730,16451
1413,2772,4072,5267,6385,7458,8470,9401,10248,11056,11788,12466,13113,13775,14440,15119,15850,16615,17375
1496,2935,4314,5585,6772,7906,8969,9942,10826,11670,12435,13146,13825,14519,15213,15920,16679,17477,18275
1579,3099,4559,5906,7161,8356,9470,10485,11404,12283,13079,13820,14529,15254,15976,16710,17496,18326,19159
1663,3267,4810,6231,7549,8798,9960,11015,11968,12881,13709,14480,15218,15973,16723,17483,18296,19156,20020
1754,3447,5075,6571,7950,9247,10450,11542,12528,13475,14335,15138,15904,16688,17467,18256,19099,19989,20883
-1
