166,331,490,646,799,952,1104,1255,1408,1563,1720,1876,2035,2191,2345,2494,2643,2791,2940
332,663,984,1296,1599,1901,2206,2512,2823,3137,3453,3769,4086,4391,4691,4985,5281,5577,5876
495,990,1472,1938,2387,2836,3293,3753,4221,4696,5177,5660,6130,6568,6998,7431,7872,8316,8764
654,1312,1955,2575,3172,3772,4384,4994,5614,6247,6893,7538,8151,8713,9268,9836,10417,11003,11594
813,1632,2434,3209,3958,4714,5482,6240,7009,7797,8604,9404,10159,10857,11551,12259,12978,13706,14442
969,1941,2895,3824,4726,5633,6547,7448,8367,9312,10279,11233,12133,12977,13823,14680,15544,16423,17315
1118,2238,3339,4419,5474,6527,7577,8619,9692,10796,11923,13028,14071,15062,16063,17075,18093,19131,20185
1268,2539,3790,5021,6233,7436,8625,9812,11041,12305,13590,14843,16028,17165,18321,19490,20663,21856,23064
1421,2847,4250,5635,7005,8361,9694,11025,12401,13812,15245,16643,17969,19246,20547,21865,23187,24526,25877
1572,3149,4703,6239,7759,9261,10741,12217,13735,15285,16857,18392,19853,21260,22694,24149,25611,27088,28570
1726,3455,5160,6844,8502,10135,11751,13368,15032,16724,18431,20094,21683,23217,24781,26369,27968,29580,31189
1885,3770,5628,7459,9250,11006,12750,14504,16313,18150,19996,21793,23519,25190,26889,28613,30350,32098,33840
2037,4070,6075,8049,9974,11859,13738,15631,17580,19557,21543,23482,25353,27167,29002,30858,32729,34612,36489
2177,4347,6488,8597,10656,12678,14700,16734,18820,20932,23058,25142,27159,29116,31086,33072,35074,37087,39095
2312,4614,6879,9110,11298,13460,15626,17796,20010,22250,24514,26745,28909,31009,33114,35230,37358,39493,41624
2449,4884,7271,9618,11928,14227,16532,18827,21157,23516,25911,28282,30588,32824,35054,37292,39543,41798,44053
2590,5162,7678,10148,12582,15015,17454,19869,22317,24796,27315,29814,32257,34628,36983,39341,41717,44098,46483
2729,5435,8082,10685,13253,15820,18390,20927,23496,26096,28732,31351,33932,36446,38932,41407,43901,46405,48918
2862,5696,8471,11212,13920,16620,19317,21980,24673,27388,30130,32861,35578,38232,40841,43420,46015,48625,51250
-1
