108,189,246,294,343,403,480,567,661,759,852,938,1009,1062,1110,1162,1226,1316,1440
240,422,547,647,744,859,1003,1164,1336,1518,1696,1863,1999,2103,2200,2308,2448,2650,2922
407,729,951,1116,1265,1430,1628,1850,2093,2364,2640,2893,3095,3253,3403,3578,3820,4167,4614
603,1103,1459,1713,1925,2142,2393,2680,3009,3394,3797,4159,4442,4663,4878,5141,5516,6035,6673
814,1517,2044,2425,2724,3005,3319,3687,4124,4646,5197,5692,6077,6379,6681,7064,7601,8308,9146
1030,1946,2672,3220,3643,4013,4409,4878,5441,6109,6814,7454,7960,8368,8789,9327,10049,10954,11996
1246,2378,3315,4057,4641,5135,5636,6218,6908,7714,8561,9337,9972,10512,11088,11809,12729,13836,15085
1462,2810,3960,4908,5680,6333,6964,7664,8471,9396,10364,11261,12025,12717,13472,14391,15515,16827,18285
1676,3238,4600,5757,6731,7572,8364,9203,10138,11189,12288,13322,14238,15106,16053,17173,18501,20019,21687
1892,3669,5242,6609,7792,8838,9822,10837,11939,13157,14428,15641,16743,17805,18952,20276,21810,23535,25413
2108,4100,5884,7461,8854,10109,11298,12513,13810,15223,16692,18107,19412,20678,22029,23559,25301,27234,29322
2324,4531,6527,8315,9918,11384,12781,14202,15702,17318,18991,20612,22124,23599,25157,26895,28847,30989,33287
2540,4962,7171,9171,10985,12663,14270,15899,17605,19426,21304,23131,24851,26536,28304,30252,32415,34767,37275
2753,5387,7807,10017,12040,13929,15746,17583,19494,21519,23603,25638,27568,29464,31441,33598,35971,38530,41244
2966,5811,8440,10859,13091,15190,17216,19261,21379,23610,25902,28146,30287,32394,34581,36946,39526,42286,45197
3179,6235,9073,11701,14143,16451,18685,20938,23263,25700,28199,30651,33002,35320,37715,40285,43064,46011,49100
3391,6658,9706,12544,15196,17714,20157,22620,25155,27800,30508,33169,35729,38258,40862,43635,46605,49724,52971
3603,7081,10340,13388,16250,18979,21632,24306,27053,29907,32823,35692,38461,41199,44010,46981,50135,53414,56801
3816,7506,10976,14234,17306,20246,23110,25997,28957,32021,35145,38221,41199,44145,47159,50323,53654,57085,60602
-1
