71,142,212,282,353,426,503,585,672,765,864,968,1072,1174,1282,1407,1545,1688,1832
140,280,418,555,695,839,992,1155,1328,1514,1712,1919,2125,2327,2542,2791,3065,3348,3632
209,418,624,828,1036,1251,1479,1723,1984,2265,2565,2877,3185,3486,3805,4172,4576,4994,5415
282,564,841,1117,1399,1693,2004,2337,2692,3076,3487,3913,4332,4738,5164,5651,6189,6750,7318
358,716,1069,1425,1794,2182,2590,3023,3483,3981,4514,5066,5608,6129,6670,7286,7970,8688,9418
438,873,1305,1746,2211,2702,3215,3757,4334,4957,5619,6302,6970,7609,8271,9025,9867,10754,11658
527,1046,1561,2090,2651,3248,3877,4544,5253,6011,6808,7627,8425,9184,9972,10874,11887,12957,14048
638,1259,1871,2500,3169,3888,4656,5471,6328,7232,8176,9144,10084,10972,11895,12956,14153,15419,16711
776,1524,2256,3008,3807,4668,5591,6563,7571,8626,9729,10861,11957,12985,14053,15282,16671,18140,19637
923,1808,2670,3554,4487,5485,6548,7658,8801,9999,11257,12549,13795,14959,16168,17561,19137,20802,22494
1050,2057,3035,4034,5080,6189,7362,8582,9837,11157,12547,13972,15343,16625,17959,19500,21246,23090,24959
1148,2251,3322,4411,5545,6741,8003,9315,10666,12087,13581,15110,16583,17966,19412,21087,22989,25000,27038
1226,2407,3555,4720,5930,7202,8543,9938,11376,12885,14468,16087,17651,19129,20680,22481,24529,26700,28904
1296,2547,3765,5000,6281,7624,9038,10508,12023,13611,15277,16983,18637,20210,21865,23786,25971,28291,30651
1365,2684,3969,5271,6619,8029,9511,11050,12635,14298,16048,17847,19599,21273,23034,25074,27393,29856,32361
1433,2819,4171,5540,6955,8432,9981,11587,13243,14985,16826,18727,20586,22367,24236,26395,28849,31456,34104
1499,2951,4369,5805,7287,8831,10447,12122,13855,15686,17628,19638,21608,23498,25475,27752,30340,33090,35877
1562,3078,4561,6064,7613,9225,10910,12658,14474,16402,18450,20571,22651,24646,26726,29114,31822,34696,37603
1623,3201,4748,6318,7934,9615,11371,13195,15097,17124,19281,21514,23702,25797,27975,30464,33277,36255,39263
-1
