28,60,95,129,165,200,233,266,301,376,499,600,650,693,738,779,817,848,876
54,116,184,252,323,392,457,520,588,728,953,1138,1239,1338,1438,1523,1598,1660,1716
77,165,264,367,475,580,676,769,868,1053,1343,1586,1745,1913,2070,2198,2308,2398,2479
99,213,345,487,637,780,908,1033,1162,1380,1711,2000,2224,2462,2668,2833,2975,3091,3197
126,270,447,649,858,1049,1212,1369,1527,1772,2134,2469,2761,3060,3308,3507,3679,3823,3958
161,348,600,903,1210,1474,1679,1867,2054,2324,2716,3101,3458,3809,4098,4332,4534,4709,4876
204,449,802,1238,1678,2047,2307,2529,2747,3051,3487,3928,4344,4741,5071,5342,5575,5781,5983
251,560,1014,1582,2167,2668,3000,3261,3516,3875,4384,4891,5360,5800,6170,6478,6743,6979,7218
300,673,1213,1890,2615,3260,3675,3979,4275,4698,5293,5870,6389,6870,7279,7624,7923,8190,8465
349,787,1403,2169,3029,3823,4325,4672,5006,5484,6153,6792,7359,7880,8327,8713,9052,9357,9676
395,895,1584,2434,3423,4361,4950,5339,5708,6230,6954,7643,8254,8813,9301,9736,10123,10485,10875
434,987,1745,2684,3797,4866,5535,5963,6365,6926,7696,8429,9082,9680,10214,10703,11142,11572,12049
466,1059,1873,2895,4113,5280,6009,6472,6906,7509,8329,9107,9802,10442,11026,11571,12062,12554,13107
497,1122,1976,3057,4339,5560,6328,6821,7286,7934,8807,9630,10368,11051,11685,12286,12825,13366,13974
543,1211,2108,3238,4562,5815,6613,7135,7633,8326,9247,10114,10904,11637,12318,12971,13559,14152,14817
627,1373,2343,3538,4906,6188,7014,7566,8100,8837,9800,10711,11560,12350,13075,13776,14423,15085,15824
742,1593,2658,3933,5351,6666,7522,8106,8678,9457,10460,11415,12321,13167,13937,14688,15402,16138,16952
866,1831,2994,4349,5827,7188,8084,8709,9325,10150,11201,12206,13170,14075,14894,15692,16467,17267,18141
1006,2101,3370,4812,6373,7810,8771,9460,10137,11024,12146,13219,14246,15218,16093,16936,17763,18618,19546
-1
