232,463,696,929,1158,1381,1593,1798,2002,2207,2412,2615,2819,3028,3235,3431,3618,3798,3966
459,914,1369,1815,2246,2660,3048,3421,3791,4163,4538,4913,5298,5704,6118,6520,6906,7278,7624
654,1296,1926,2534,3115,3666,4174,4659,5137,5611,6082,6560,7066,7616,8200,8799,9400,9990,10543
795,1572,2335,3078,3794,4480,5125,5752,6368,6966,7543,8121,8724,9360,10037,10764,11534,12323,13085
920,1832,2746,3649,4530,5387,6210,7022,7824,8600,9342,10079,10825,11577,12340,13138,13991,14901,15820
1082,2161,3251,4335,5402,6452,7471,8482,9481,10451,11382,12304,13226,14147,15058,15963,16884,17850,18843
1270,2536,3814,5091,6350,7593,8809,10020,11213,12371,13488,14597,15701,16802,17892,18956,19995,21029,22056
1464,2922,4392,5864,7315,8744,10149,11551,12929,14266,15563,16856,18140,19420,20693,21934,23118,24235,25291
1657,3307,4969,6633,8272,9885,11473,13056,14611,16124,17600,19075,20540,21997,23441,24837,26139,27314,28385
1848,3688,5538,7390,9216,11013,12780,14539,16267,17956,19612,21268,22908,24523,26101,27599,28967,30169,31246
2040,4068,6102,8137,10147,12124,14065,15997,17896,19752,21574,23387,25163,26883,28535,30080,31473,32684,33763
2229,4443,6657,8868,11055,13207,15318,17414,19464,21453,23394,25302,27144,28905,30580,32139,33542,34758,35838
2414,4814,7210,9596,11957,14279,16545,18772,20920,22981,24976,26919,28779,30549,32227,33787,35193,36412,37492
2597,5182,7760,10320,12846,15313,17688,19983,22169,24252,26260,28210,30073,31845,33523,35083,36489,37709,38790
2782,5550,8303,11021,13674,16226,18646,20960,23154,25241,27250,29200,31063,32835,34513,36074,37483,38710,39805
2963,5906,8812,11646,14371,16953,19382,21698,23894,25982,27991,29941,31804,33576,35257,36827,38252,39512,40665
3125,6211,9219,12115,14871,17460,19889,22205,24401,26489,28498,30449,32313,34090,35788,37394,38872,40218,41494
3254,6437,9493,12411,15178,17768,20197,22513,24709,26797,28808,30766,32643,34446,36192,37873,39451,40924,42352
3335,6569,9641,12563,15332,17922,20351,22667,24863,26951,28967,30943,32861,34731,36561,38341,40039,41654,43240
-1
