91,176,243,298,348,392,431,478,551,639,724,797,853,898,940,974,991,997,1001
182,351,483,590,691,785,869,967,1112,1288,1460,1611,1733,1834,1925,1996,2031,2043,2052
265,508,699,863,1030,1191,1335,1494,1711,1972,2235,2472,2671,2841,2990,3102,3157,3177,3192
336,648,908,1150,1405,1654,1880,2118,2412,2759,3118,3449,3738,3991,4207,4362,4440,4472,4494
398,789,1143,1487,1846,2198,2524,2862,3248,3687,4147,4581,4974,5324,5613,5814,5920,5968,5999
448,920,1385,1847,2322,2788,3225,3676,4170,4710,5277,5825,6336,6794,7160,7411,7555,7628,7671
477,1010,1582,2171,2780,3377,3934,4503,5114,5763,6445,7120,7763,8339,8787,9098,9296,9407,9469
488,1052,1697,2402,3156,3901,4588,5275,6002,6762,7564,8374,9156,9855,10395,10784,11056,11220,11310
491,1064,1742,2526,3411,4305,5126,5926,6758,7625,8547,9492,10412,11236,11879,12362,12724,12958,13091
491,1065,1753,2577,3553,4575,5519,6417,7335,8300,9343,10422,11478,12428,13179,13759,14210,14514,14692
491,1065,1756,2595,3618,4728,5766,6737,7723,8781,9948,11163,12354,13426,14275,14932,15444,15792,15995
491,1065,1757,2599,3637,4784,5870,6886,7929,9081,10373,11721,13036,14205,15116,15808,16341,16701,16910
491,1065,1757,2599,3639,4795,5897,6937,8031,9276,10688,12158,13567,14791,15727,16428,16964,17325,17534
491,1065,1757,2599,3639,4796,5902,6955,8090,9415,10932,12497,13962,15208,16150,16852,17388,17749,17958
491,1065,1757,2599,3639,4796,5903,6963,8120,9497,11085,12705,14194,15446,16390,17092,17628,17989,18198
491,1065,1757,2599,3639,4796,5903,6965,8129,9527,11145,12785,14281,15534,16478,17180,17716,18077,18286
491,1065,1757,2599,3639,4796,5903,6965,8130,9533,11157,12802,14300,15554,16498,17200,17736,18097,18306
491,1065,1757,2599,3639,4796,5903,6965,8130,9534,11159,12805,14304,15559,16503,17205,17741,18102,18311
491,1065,1757,2599,3639,4796,5903,6965,8130,9534,11159,12805,14304,15559,16503,17205,17741,18102,18311
-1
