91,183,268,347,423,508,599,692,784,863,938,1015,1092,1157,1210,1275,1344,1413,1482
184,369,541,699,851,1021,1199,1385,1566,1720,1869,2024,2177,2304,2415,2549,2688,2832,2976
285,569,834,1075,1303,1554,1812,2086,2352,2581,2806,3036,3258,3440,3613,3822,4038,4267,4499
394,786,1149,1479,1787,2116,2450,2806,3155,3460,3759,4060,4345,4578,4815,5101,5398,5711,6032
496,995,1456,1873,2263,2665,3071,3509,3940,4320,4688,5052,5393,5673,5977,6343,6719,7112,7515
587,1185,1745,2248,2717,3187,3662,4179,4691,5143,5575,5994,6383,6705,7070,7508,7950,8419,8909
671,1362,2023,2614,3163,3706,4249,4841,5430,5953,6448,6919,7355,7714,8126,8616,9109,9653,10239
754,1537,2299,2979,3611,4227,4835,5498,6159,6751,7309,7833,8318,8712,9159,9688,10232,10858,11551
844,1720,2578,3353,4073,4762,5433,6162,6892,7550,8170,8751,9291,9724,10202,10768,11368,12083,12886
943,1915,2865,3735,4545,5307,6039,6834,7630,8349,9030,9671,10272,10751,11263,11866,12519,13323,14233
1040,2105,3140,4092,4976,5799,6581,7435,8291,9066,9807,10505,11161,11688,12239,12878,13581,14468,15479
1128,2277,3386,4406,5347,6216,7037,7940,8849,9675,10471,11218,11917,12485,13076,13755,14516,15486,16592
1202,2422,3599,4685,5687,6596,7450,8393,9348,10220,11060,11845,12577,13178,13807,14535,15368,16421,17615
1261,2538,3777,4933,6008,6958,7840,8817,9813,10724,11598,12412,13171,13804,14476,15263,16174,17300,18563
1309,2633,3933,5167,6321,7319,8229,9239,10275,11221,12124,12965,13755,14427,15151,16003,16988,18177,19495
1347,2712,4075,5399,6638,7693,8637,9680,10756,11736,12670,13546,14379,15102,15884,16803,17861,19118,20501
1382,2787,4208,5619,6948,8070,9054,10130,11244,12259,13230,14151,15037,15817,16665,17658,18793,20125,21582
1428,2886,4361,5841,7257,8450,9473,10580,11729,12780,13791,14760,15704,16550,17471,18541,19754,21162,22694
1501,3043,4582,6119,7608,8869,9932,11068,12251,13340,14392,15414,16422,17339,18331,19475,20766,22249,23855
-1
