240,480,720,960,1203,1438,1641,1804,1943,2078,2212,2347,2482,2617,2751,2883,3017,3152,3287
480,960,1440,1920,2405,2875,3280,3604,3880,4149,4417,4686,4956,5226,5493,5757,6024,6294,6565
719,1438,2157,2877,3603,4308,4914,5396,5807,6208,6609,7012,7416,7820,8220,8616,9015,9418,9823
957,1914,2871,3830,4797,5736,6542,7182,7729,8263,8798,9335,9873,10411,10945,11474,12004,12537,13074
1197,2394,3590,4788,5995,7168,8175,8974,9657,10325,10995,11667,12340,13012,13682,14347,15010,15673,16341
1437,2875,4311,5748,7195,8602,9810,10768,11587,12387,13190,13996,14804,15611,16418,17223,18024,18821,19623
1678,3358,5035,6713,8401,10042,11451,12568,13522,14453,15387,16326,17268,18210,19155,20102,21045,21980,22919
1920,3843,5762,7681,9610,11485,13095,14370,15459,16521,17586,18658,19734,20811,21893,22981,24066,25141,26217
2163,4330,6492,8653,10824,12933,14744,16177,17402,18596,19794,21000,22210,23422,24640,25867,27092,28304,29515
2406,4817,7222,9625,12039,14382,16393,17984,19346,20676,22010,23352,24697,26045,27401,28768,30130,31476,32820
2649,5304,7952,10597,13254,15831,18042,19791,21292,22761,24235,25714,27195,28682,30180,31689,33189,34669,36146
2893,5793,8685,11573,14474,17285,19696,21604,23245,24855,26470,28087,29705,31332,32973,34624,36262,37877,39489
3137,6282,9419,12551,15696,18742,21353,23419,25199,26948,28701,30454,32209,33975,35756,37546,39321,41072,42822
3381,6771,10153,13529,16919,20200,23011,25235,27153,29039,30928,32817,34709,36613,38531,40457,42367,44254,46142
3626,7261,10888,14509,18144,21661,24674,27060,29120,31146,33174,35201,37233,39278,41334,43394,45437,47459,49484
3872,7752,11624,15490,19371,23125,26342,28892,31097,33266,35436,37603,39777,41966,44164,46361,48539,50698,52862
4117,8242,12359,16470,20596,24587,28006,30718,33066,35378,37691,39998,42314,44649,46992,49328,51644,53944,56251
4362,8732,13094,17450,21821,26048,29668,32540,35028,37480,39934,42380,44836,47315,49802,52278,54734,57178,59632
4607,9223,13831,18432,23048,27511,31332,34363,36990,39579,42172,44756,47351,49970,52597,55212,57809,60397,62997
-1
