123,243,350,444,528,605,681,766,856,944,1029,1127,1249,1389,1532,1668,1807,1959,2118
233,456,651,826,995,1166,1340,1533,1736,1929,2111,2312,2557,2835,3115,3374,3637,3928,4230
320,623,892,1155,1440,1752,2068,2395,2725,3034,3324,3636,4003,4408,4805,5165,5536,5950,6374
414,811,1178,1562,2002,2483,2954,3408,3850,4265,4662,5089,5584,6122,6640,7112,7604,8144,8680
547,1078,1585,2128,2748,3403,4014,4574,5112,5629,6142,6703,7350,8047,8722,9355,10004,10677,11316
707,1393,2057,2773,3583,4416,5164,5833,6482,7126,7786,8512,9337,10215,11073,11891,12706,13510,14246
864,1703,2522,3412,4414,5428,6328,7139,7940,8748,9582,10488,11493,12547,13578,14562,15524,16455,17291
1008,1996,2972,4035,5221,6413,7477,8451,9417,10386,11379,12439,13593,14790,15962,17084,18189,19260,20217
1144,2276,3408,4634,5987,7346,8567,9689,10794,11891,13006,14179,15443,16759,18063,19332,20603,21841,22956
1273,2538,3808,5172,6666,8167,9521,10765,11984,13184,14393,15653,17013,18452,19908,21350,22807,24231,25526
1384,2758,4141,5623,7238,8860,10332,11684,13002,14293,15584,16927,18392,19969,21588,23205,24840,26441,27909
1476,2940,4424,6022,7755,9494,11080,12534,13940,15313,16685,18118,19696,21410,23179,24952,26746,28508,30143
1574,3138,4733,6454,8309,10164,11858,13407,14897,16351,17814,19351,21046,22886,24787,26700,28641,30556,32348
1691,3375,5094,6942,8918,10882,12674,14311,15882,17422,18990,20640,22448,24400,26417,28452,30523,32573,34501
1822,3638,5488,7460,9550,11613,13493,15216,16877,18513,20187,21943,23847,25889,28000,30132,32306,34473,36528
1953,3899,5874,7958,10148,12302,14267,16079,17838,19570,21336,23177,25159,27275,29462,31671,33933,36218,38412
2081,4152,6242,8432,10721,12973,15036,16945,18796,20612,22453,24363,26409,28589,30844,33132,35493,37907,40249
2203,4390,6590,8891,11290,13652,15820,17822,19755,21645,23553,25524,27626,29866,32192,34571,37046,39593,42081
2318,4619,6934,9355,11873,14346,16611,18695,20705,22667,24636,26661,28817,31118,33520,35997,38592,41270,43897
-1
