41,83,127,174,223,273,329,400,477,543,599,648,697,746,797,849,902,956,1012
79,161,247,340,438,540,660,819,987,1132,1255,1356,1451,1545,1642,1742,1845,1952,2064
118,239,364,499,643,798,996,1260,1517,1745,1955,2120,2264,2402,2542,2685,2832,2985,3147
164,328,493,668,855,1060,1335,1696,2034,2346,2656,2897,3098,3287,3474,3663,3853,4047,4253
219,434,647,867,1098,1348,1679,2112,2528,2925,3322,3628,3882,4122,4359,4596,4832,5071,5323
295,575,844,1115,1397,1695,2074,2558,3030,3484,3934,4285,4581,4864,5145,5428,5712,6004,6312
425,810,1157,1490,1827,2177,2607,3141,3662,4162,4655,5045,5378,5697,6014,6337,6672,7035,7424
620,1177,1658,2091,2501,2909,3391,3976,4547,5096,5636,6071,6445,6803,7157,7522,7924,8381,8865
851,1628,2308,2909,3449,3950,4500,5141,5764,6364,6953,7436,7857,8261,8660,9077,9560,10114,10689
1092,2108,3020,3840,4575,5237,5908,6637,7328,7985,8624,9155,9625,10078,10525,10993,11541,12167,12821
1336,2595,3748,4806,5771,6648,7508,8391,9198,9939,10640,11223,11742,12244,12739,13254,13850,14527,15241
1580,3083,4480,5781,6987,8100,9188,10282,11272,12159,12968,13629,14207,14759,15301,15862,16503,17226,17988
1825,3573,5215,6760,8210,9565,10893,12223,13438,14532,15519,16322,17004,17631,18230,18839,19526,20294,21101
2071,4065,5953,7743,9438,11037,12608,14180,15634,16963,18174,19181,20037,20799,21496,22175,22917,23732,24584
2317,4557,6691,8727,10668,12512,14327,16143,17840,19411,20861,22101,23179,24140,25003,25810,26645,27528,28434
2564,5051,7432,9715,11902,13992,16052,18113,20054,21869,23562,25043,26359,27552,28633,29634,30630,31636,32633
2812,5547,8176,10706,13140,15477,17783,20090,22276,24336,26274,27999,29558,30993,32312,33543,34753,35948,37104
3061,6045,8923,11701,14382,16966,19519,22073,24505,26811,28995,30965,32769,34448,36010,37481,38927,40349,41720
3310,6543,9670,12697,15626,18458,21258,24059,26737,29289,31719,33935,35985,37909,39716,41430,43118,44779,46386
-1
