146,292,439,585,730,874,1018,1162,1306,1449,1591,1732,1872,2011,2150,2291,2431,2569,2707
292,584,877,1168,1458,1746,2034,2321,2608,2894,3179,3462,3743,4022,4301,4583,4863,5139,5415
438,876,1314,1749,2184,2616,3048,3478,3908,4337,4765,5190,5612,6032,6452,6875,7295,7710,8125
584,1168,1750,2329,2909,3486,4062,4635,5207,5778,6349,6917,7481,8043,8605,9169,9729,10284,10839
730,1460,2186,2910,3635,4357,5078,5795,6510,7224,7939,8650,9356,10060,10764,11469,12170,12865,13560
876,1752,2622,3490,4360,5227,6092,6951,7809,8666,9524,10377,11225,12070,12915,13761,14602,15437,16272
1021,2042,3056,4067,5080,6091,7097,8094,9091,10088,11086,12079,13067,14052,15038,16025,17006,17981,18956
1164,2328,3484,4635,5787,6936,8076,9202,10326,11450,12576,13698,14818,15939,17065,18193,19315,20430,21545
1299,2596,3882,5159,6432,7699,8951,10180,11400,12618,13841,15065,16294,17533,18787,20050,21311,22566,23821
1413,2819,4207,5576,6932,8275,9596,10885,12158,13429,14709,15996,17297,18617,19967,21343,22731,24122,25515
1488,2962,4409,5827,7223,8600,9950,11264,12560,13854,15159,16476,17813,19175,20580,22031,23517,25028,26552
1521,3022,4490,5925,7335,8723,10083,11405,12709,14011,15325,16653,18004,19383,20812,22299,23843,25443,27079
1531,3040,4514,5954,7369,8761,10125,11451,12759,14065,15383,16715,18071,19456,20893,22393,23964,25616,27330
1535,3048,4525,5968,7386,8781,10148,11477,12788,14097,15418,16753,18112,19501,20942,22447,24028,25702,27455
1538,3054,4534,5980,7401,8799,10169,11501,12815,14127,15451,16789,18151,19543,20987,22495,24080,25761,27529
1541,3060,4543,5992,7416,8817,10190,11525,12842,14157,15484,16825,18190,19585,21032,22543,24131,25816,27589
1544,3066,4552,6004,7431,8835,10211,11549,12869,14187,15517,16861,18230,19629,21079,22593,24184,25872,27648
1547,3072,4561,6016,7446,8853,10232,11573,12896,14217,15550,16897,18272,19676,21129,22646,24240,25931,27710
1550,3078,4570,6028,7461,8871,10253,11597,12923,14247,15583,16933,18314,19723,21179,22699,24296,25990,27772
-1
