55,112,168,219,269,321,376,424,467,513,561,608,651,690,734,782,831,880,933
110,225,339,442,541,645,756,854,939,1029,1125,1220,1307,1386,1471,1565,1662,1761,1865
164,334,502,655,803,960,1130,1283,1415,1551,1696,1839,1971,2091,2215,2353,2498,2648,2805
217,440,660,863,1061,1270,1494,1697,1875,2058,2252,2444,2623,2788,2957,3142,3337,3543,3758
271,549,821,1074,1321,1581,1856,2104,2323,2551,2794,3035,3262,3473,3690,3924,4170,4432,4705
327,661,987,1292,1589,1900,2227,2521,2781,3055,3348,3637,3908,4161,4425,4708,5004,5320,5650
380,767,1149,1509,1858,2222,2605,2951,3258,3582,3927,4265,4579,4872,5182,5513,5858,6228,6619
432,871,1309,1724,2125,2543,2984,3384,3740,4114,4512,4900,5259,5595,5951,6330,6724,7147,7599
485,977,1467,1933,2384,2855,3351,3802,4206,4629,5080,5517,5923,6305,6707,7133,7575,8048,8555
542,1091,1634,2150,2652,3179,3731,4233,4685,5158,5662,6150,6604,7033,7479,7948,8436,8960,9526
599,1206,1803,2370,2923,3505,4112,4664,5166,5692,6253,6794,7297,7774,8264,8776,9312,9887,10512
653,1315,1965,2583,3186,3820,4479,5081,5633,6212,6831,7424,7976,8501,9037,9596,10182,10807,11485
706,1425,2132,2802,3456,4143,4856,5510,6111,6740,7413,8057,8658,9231,9815,10422,11059,11735,12464
759,1533,2297,3021,3729,4475,5250,5959,6609,7287,8012,8707,9356,9978,10611,11266,11952,12678,13460
813,1642,2461,3244,4012,4821,5660,6423,7122,7848,8625,9370,10067,10738,11420,12124,12859,13637,14477
872,1759,2633,3472,4296,5161,6056,6870,7617,8391,9220,10014,10758,11476,12206,12959,13743,14573,15470
928,1872,2802,3695,4572,5488,6434,7299,8094,8917,9798,10640,11429,12192,12970,13772,14604,15484,16435
985,1987,2977,3929,4860,5827,6825,7741,8585,9458,10392,11282,12114,12917,13741,14593,15475,16406,17411
1050,2115,3164,4172,5157,6175,7226,8194,9089,10013,11001,11939,12815,13659,14527,15427,16359,17341,18400
-1
