53,106,158,209,260,310,360,413,470,526,583,645,718,795,876,958,1040,1126,1216
103,207,311,413,514,613,712,819,937,1057,1178,1307,1458,1619,1788,1958,2127,2301,2478
152,308,464,618,773,927,1080,1247,1438,1636,1833,2037,2272,2520,2777,3035,3292,3553,3814
202,413,626,836,1054,1275,1493,1732,2004,2287,2571,2862,3185,3518,3861,4205,4548,4896,5243
258,528,802,1077,1366,1662,1958,2280,2637,3007,3381,3762,4172,4589,5017,5446,5872,6304,6735
321,656,997,1342,1705,2078,2456,2866,3315,3777,4242,4712,5214,5722,6237,6750,7260,7778,8293
395,806,1223,1643,2082,2532,2989,3485,4028,4584,5140,5696,6290,6890,7492,8089,8685,9289,9885
481,976,1476,1981,2504,3034,3566,4140,4769,5414,6059,6699,7380,8069,8760,9445,10127,10816,11495
570,1153,1741,2337,2947,3558,4167,4817,5523,6249,6979,7701,8468,9245,10025,10798,11566,12341,13106
655,1326,2001,2682,3376,4070,4762,5491,6275,7083,7897,8703,9560,10428,11299,12162,13019,13883,14734
737,1492,2250,3012,3788,4565,5341,6154,7023,7915,8813,9702,10649,11610,12575,13529,14474,15425,16361
817,1653,2494,3337,4192,5048,5906,6806,7765,8740,9718,10688,11724,12779,13840,14886,15918,16954,17976
895,1813,2738,3662,4596,5532,6472,7457,8504,9563,10622,11674,12798,13944,15098,16235,17357,18481,19588
972,1973,2982,3985,4998,6015,7037,8103,9234,10376,11516,12652,13866,15101,16341,17565,18779,19994,21185
1049,2132,3222,4301,5392,6491,7598,8748,9962,11184,12403,13624,14930,16253,17576,18884,20187,21490,22766
1124,2284,3449,4601,5769,6950,8143,9379,10676,11977,13278,14584,15979,17388,18793,20183,21569,22954,24312
1197,2432,3672,4899,6145,7407,8683,10004,11387,12772,14159,15550,17033,18528,20018,21493,22965,24432,25869
1268,2576,3889,5190,6512,7851,9206,10606,12072,13539,15009,16486,18059,19639,21209,22767,24329,25883,27397
1343,2727,4111,5484,6883,8302,9737,11214,12761,14310,15863,17426,19087,20748,22396,24038,25691,27333,28927
-1
