96,194,298,405,513,624,737,847,960,1073,1189,1308,1428,1552,1679,1813,1960,2123,2284
190,384,592,808,1024,1243,1466,1685,1912,2143,2383,2631,2878,3132,3386,3643,3920,4227,4530
282,572,884,1208,1531,1855,2185,2517,2869,3236,3621,4019,4406,4796,5178,5548,5933,6352,6760
375,765,1185,1620,2052,2484,2927,3389,3886,4408,4954,5510,6041,6562,7067,7548,8033,8545,9035
472,968,1507,2067,2624,3182,3755,4368,5023,5703,6406,7115,7790,8436,9055,9643,10223,10821,11387
583,1203,1882,2590,3293,3998,4720,5495,6313,7153,8012,8870,9692,10465,11196,11890,12566,13254,13903
724,1493,2328,3199,4059,4920,5800,6736,7714,8714,9731,10739,11711,12617,13463,14272,15061,15860,16610
886,1820,2815,3851,4872,5891,6930,8020,9152,10309,11489,12655,13787,14839,15807,16742,17666,18597,19463
1054,2157,3313,4514,5700,6880,8082,9322,10600,11905,13243,14567,15856,17056,18149,19216,20287,21357,22343
1226,2501,3822,5188,6540,7883,9251,10644,12068,13517,15006,16486,17924,19268,20490,21690,22912,24128,25244
1398,2844,4331,5862,7383,8890,10422,11970,13537,15125,16761,18396,19982,21473,22830,24164,25538,26904,28158
1567,3182,4837,6529,8215,9884,11579,13288,15002,16730,18508,20293,22023,23657,25150,26615,28135,29653,31053
1728,3510,5335,7184,9029,10855,12706,14574,16438,18313,20233,22169,24047,25826,27460,29053,30711,32381,33934
1880,3823,5818,7827,9826,11806,13806,15826,17836,19854,21912,23995,26019,27940,29715,31433,33222,35041,36751
2022,4117,6281,8458,10618,12759,14914,17092,19254,21422,23622,25850,28020,30079,31993,33837,35755,37722,39589
2162,4405,6733,9076,11393,13689,15992,18323,20635,22956,25307,27685,30007,32208,34263,36239,38289,40404,42427
2308,4694,7175,9682,12154,14598,17040,19515,21971,24442,26945,29473,31949,34296,36496,38612,40796,43058,45242
2459,4986,7616,10292,12929,15529,18120,20750,23361,25991,28655,31337,33973,36473,38822,41080,43397,45800,48137
2602,5265,8039,10875,13668,16417,19156,21941,24709,27499,30326,33160,35953,38607,41111,43518,45970,48505,50985
-1
