46,90,131,169,205,239,271,300,330,360,391,421,453,492,538,588,639,687,730
95,186,271,350,423,491,557,619,683,747,814,878,942,1016,1103,1197,1294,1386,1469
144,282,411,531,637,734,834,934,1036,1135,1240,1342,1442,1550,1675,1808,1945,2079,2203
187,367,536,693,831,958,1093,1231,1371,1505,1649,1792,1932,2078,2241,2411,2585,2757,2920
226,444,649,839,1008,1167,1336,1509,1685,1855,2038,2222,2403,2589,2792,3001,3213,3423,3623
268,524,764,989,1191,1383,1587,1797,2010,2216,2441,2669,2896,3126,3376,3632,3888,4141,4383
318,619,902,1173,1419,1654,1903,2159,2416,2662,2932,3208,3486,3767,4072,4383,4691,4995,5289
377,735,1073,1402,1707,2000,2308,2621,2931,3225,3545,3873,4208,4548,4915,5288,5656,6020,6375
444,866,1262,1651,2022,2383,2759,3137,3506,3853,4226,4611,5011,5418,5855,6298,6736,7170,7594
509,993,1444,1888,2319,2741,3179,3619,4046,4448,4877,5321,5790,6271,6786,7309,7828,8343,8845
566,1105,1608,2101,2582,3054,3547,4046,4530,4985,5467,5967,6503,7060,7659,8271,8882,9489,10080
617,1209,1764,2308,2838,3359,3906,4461,5001,5508,6042,6597,7200,7833,8516,9221,9928,10631,11314
664,1303,1907,2501,3077,3643,4239,4843,5431,5986,6570,7178,7844,8551,9315,10108,10907,11705,12482
707,1388,2038,2679,3297,3903,4544,5192,5822,6419,7051,7709,8433,9207,10048,10925,11813,12706,13580
752,1474,2165,2848,3506,4151,4833,5520,6187,6821,7495,8199,8976,9810,10719,11672,12644,13628,14596
805,1575,2308,3031,3729,4415,5137,5859,6561,7230,7944,8692,9519,10408,11377,12397,13447,14518,15577
866,1690,2468,3234,3974,4700,5461,6221,6960,7664,8419,9212,10088,11030,12058,13144,14270,15427,16573
931,1809,2632,3442,4226,4995,5800,6604,7387,8131,8930,9771,10697,11693,12784,13942,15147,16386,17611
1000,1936,2807,3663,4495,5314,6170,7026,7862,8655,9504,10398,11379,12432,13591,14827,16113,17431,18730
-1
