102,209,309,397,464,526,607,718,837,938,1012,1067,1115,1163,1212,1261,1310,1359,1410
211,426,624,800,936,1063,1230,1456,1690,1883,2023,2129,2224,2319,2417,2516,2614,2712,2814
322,640,932,1197,1406,1602,1860,2202,2544,2817,3015,3170,3312,3454,3600,3747,3893,4041,4193
429,842,1223,1576,1861,2130,2483,2941,3383,3726,3977,4181,4373,4564,4760,4956,5151,5350,5551
531,1032,1498,1938,2299,2644,3097,3670,4207,4617,4922,5180,5428,5675,5926,6176,6425,6677,6928
629,1216,1768,2296,2736,3164,3725,4416,5054,5539,5908,6237,6560,6882,7208,7530,7843,8153,8460
723,1397,2039,2658,3185,3711,4388,5204,5963,6545,6993,7410,7829,8251,8684,9108,9504,9886,10271
811,1571,2305,3018,3638,4271,5069,6009,6897,7594,8133,8645,9169,9704,10261,10804,11299,11775,12270
894,1740,2568,3374,4085,4825,5745,6812,7835,8655,9290,9900,10531,11184,11871,12545,13161,13756,14382
976,1913,2839,3737,4537,5382,6422,7622,8792,9743,10480,11191,11931,12705,13526,14338,15091,15822,16583
1061,2095,3124,4116,5006,5955,7104,8425,9737,10812,11649,12462,13311,14207,15161,16105,16993,17863,18758
1156,2296,3438,4529,5512,6565,7810,9231,10669,11857,12794,13712,14670,15685,16763,17824,18836,19844,20879
1264,2518,3778,4970,6050,7205,8532,10031,11568,12857,13898,14926,15994,17121,18312,19486,20623,21769,22946
1380,2748,4117,5405,6583,7837,9238,10799,12411,13790,14939,16080,17258,18491,19794,21091,22356,23628,24934
1498,2976,4442,5821,7099,8449,9920,11539,13219,14689,15949,17203,18489,19824,21237,22652,24028,25403,26819
1614,3201,4769,6243,7624,9065,10601,12276,14026,15593,16966,18332,19721,21143,22641,24147,25620,27102,28639
1729,3428,5108,6684,8168,9695,11297,13032,14859,16529,18014,19490,20978,22476,24042,25629,27204,28807,30474
1841,3648,5433,7109,8693,10307,11984,13788,15701,17478,19073,20659,22249,23827,25462,27127,28793,30494,32262
1949,3855,5733,7508,9195,10906,12672,14553,16556,18443,20147,21846,23550,25225,26944,28692,30437,32210,34050
-1
