57,115,176,245,333,444,573,695,800,893,977,1056,1136,1222,1307,1381,1444,1505,1568
115,233,358,500,682,909,1169,1413,1622,1805,1969,2125,2288,2462,2628,2771,2896,3019,3147
174,353,546,770,1056,1408,1802,2167,2478,2746,2984,3216,3465,3726,3968,4177,4365,4551,4745
233,475,740,1053,1447,1925,2449,2930,3338,3686,3998,4309,4645,4991,5306,5580,5831,6080,6340
292,597,938,1344,1845,2443,3084,3668,4165,4591,4979,5371,5792,6221,6609,6948,7262,7574,7900
354,726,1151,1656,2268,2982,3732,4412,4993,5497,5963,6437,6943,7454,7914,8317,8693,9068,9461
420,865,1378,1981,2700,3523,4375,5144,5806,6389,6938,7496,8090,8686,9218,9684,10121,10560,11024
489,1013,1616,2313,3131,4050,4990,5838,6578,7244,7881,8526,9212,9896,10500,11029,11527,12033,12575
561,1168,1864,2658,3573,4578,5593,6513,7331,8086,8817,9555,10339,11113,11790,12383,12944,13522,14145
634,1325,2115,3011,4022,5106,6190,7180,8079,8929,9759,10596,11483,12352,13107,13767,14396,15050,15753
707,1481,2367,3366,4468,5625,6776,7837,8821,9766,10692,11628,12619,13587,14427,15158,15858,16590,17375
777,1634,2621,3724,4911,6137,7354,8487,9555,10592,11612,12650,13749,14820,15747,16550,17322,18131,19000
846,1789,2885,4093,5362,6656,7939,9144,10296,11423,12538,13683,14893,16069,17084,17960,18804,19688,20641
917,1948,3153,4461,5808,7170,8519,9796,11031,12246,13456,14707,16026,17304,18405,19354,20268,21225,22261
988,2105,3413,4814,6235,7663,9078,10428,11744,13043,14343,15694,17116,18492,19676,20696,21678,22707,23824
1065,2271,3677,5164,6655,8147,9627,11049,12444,13824,15212,16660,18183,19655,20919,22010,23062,24166,25365
1147,2443,3940,5504,7060,8613,10156,11650,13123,14584,16059,17600,19218,20781,22123,23286,24413,25597,26880
1228,2612,4196,5834,7454,9068,10674,12240,13791,15333,16893,18521,20228,21876,23293,24529,25732,26996,28360
1312,2786,4456,6166,7850,9526,11197,12835,14462,16081,17719,19427,21217,22945,24433,25739,27015,28355,29796
-1
