20,37,51,63,75,86,99,112,126,140,154,167,179,191,204,217,230,243,255
43,79,108,133,156,177,201,227,254,281,308,334,358,382,408,434,460,486,510
72,131,178,218,253,284,319,358,397,436,475,513,549,585,624,663,702,740,776
110,200,271,329,379,423,470,521,570,620,671,721,769,817,869,921,972,1021,1066
163,297,401,484,554,614,675,737,795,855,918,980,1040,1100,1165,1229,1290,1348,1399
235,431,583,702,799,880,957,1032,1101,1172,1247,1321,1393,1465,1542,1617,1687,1753,1811
334,616,836,1007,1142,1250,1348,1439,1521,1605,1693,1780,1864,1948,2038,2125,2205,2280,2345
463,861,1177,1425,1615,1762,1888,2001,2099,2197,2298,2398,2495,2591,2694,2794,2886,2973,3049
616,1156,1597,1949,2218,2422,2589,2731,2851,2965,3081,3195,3305,3414,3530,3643,3748,3847,3935
789,1496,2090,2576,2954,3242,3471,3659,3811,3947,4080,4209,4333,4455,4584,4710,4828,4939,5039
978,1870,2642,3291,3811,4216,4538,4795,4993,5160,5317,5465,5604,5740,5882,6021,6152,6275,6387
1174,2260,3223,4054,4740,5292,5736,6086,6349,6561,6752,6925,7082,7232,7387,7539,7683,7818,7942
1371,2653,3810,4829,5692,6408,6995,7461,7813,8090,8329,8537,8717,8883,9052,9218,9375,9522,9658
1570,3050,4403,5613,6659,7549,8296,8903,9369,9733,10037,10292,10503,10690,10876,11057,11227,11386,11534
1773,3455,5009,6416,7654,8730,9651,10416,11018,11491,11878,12194,12448,12665,12874,13073,13257,13431,13594
1980,3869,5629,7240,8677,9947,11054,11993,12752,13359,13852,14248,14559,14816,15054,15274,15474,15663,15841
2187,4284,6252,8070,9712,11183,12487,13614,14551,15319,15947,16448,16837,17149,17424,17669,17888,18092,18284
2397,4703,6880,8908,10760,12438,13944,15268,16399,17349,18138,18774,19269,19657,19982,20262,20507,20730,20938
2612,5131,7519,9758,11822,13709,15418,16943,18274,19417,20384,21178,21804,22289,22680,23006,23286,23535,23764
-1
