108,218,327,430,525,619,715,807,889,968,1051,1131,1206,1280,1368,1475,1592,1711,1829
214,429,641,840,1023,1205,1395,1581,1745,1893,2048,2202,2347,2490,2663,2875,3108,3346,3583
322,640,950,1240,1505,1771,2056,2339,2585,2799,3022,3247,3458,3668,3923,4237,4584,4941,5298
434,857,1266,1644,1980,2317,2690,3068,3398,3682,3977,4275,4556,4837,5174,5589,6045,6517,6991
546,1074,1580,2040,2439,2840,3292,3757,4163,4516,4882,5255,5614,5973,6394,6909,7473,8056,8641
659,1291,1891,2431,2897,3371,3906,4454,4933,5355,5793,6244,6693,7149,7673,8300,8984,9690,10397
769,1506,2201,2830,3390,3968,4612,5267,5849,6375,6919,7480,8044,8618,9259,10000,10798,11619,12442
884,1737,2550,3295,3974,4672,5431,6200,6896,7538,8199,8879,9563,10257,11016,11873,12786,13723,14661
994,1959,2890,3761,4566,5388,6268,7153,7967,8730,9508,10306,11110,11924,12803,13778,14806,15855,16901
1107,2187,3236,4227,5152,6093,7088,8086,9013,9891,10787,11706,12634,13573,14576,15672,16818,17981,19137
1223,2422,3596,4709,5757,6822,7939,9058,10104,11100,12116,13159,14215,15284,16418,17644,18916,20204,21483
1340,2658,3953,5189,6364,7559,8810,10060,11237,12365,13509,14680,15865,17064,18329,19682,21079,22491,23896
1456,2893,4312,5673,6975,8294,9669,11045,12348,13601,14870,16167,17479,18805,20190,21661,23183,24723,26255
1587,3151,4696,6185,7614,9055,10550,12049,13473,14845,16234,17649,19073,20498,21966,23517,25129,26777,28423
1723,3418,5089,6708,8267,9836,11461,13087,14632,16115,17603,19105,20599,22076,23586,25177,26835,28545,30263
1826,3628,5412,7152,8837,10531,12272,14003,15651,17226,18790,20357,21912,23446,25009,26650,28355,30113,31881
1888,3762,5629,7459,9239,11032,12866,14681,16411,18073,19723,21374,23012,24626,26269,27986,29764,31593,33430
1958,3910,5861,7774,9635,11517,13449,15363,17189,18949,20696,22442,24172,25875,27609,29417,31287,33207,35133
2045,4090,6143,8157,10119,12106,14146,16166,18096,19963,21814,23657,25480,27274,29102,31008,32978,34997,37023
-1
