174,331,455,546,616,677,746,834,948,1085,1234,1392,1559,1733,1914,2101,2294,2489,2684
349,664,913,1096,1236,1358,1494,1668,1893,2165,2462,2778,3111,3459,3820,4193,4577,4966,5356
528,1004,1381,1658,1869,2051,2252,2508,2840,3244,3688,4160,4657,5176,5714,6270,6843,7424,8008
712,1355,1866,2241,2524,2766,3029,3363,3798,4330,4919,5545,6204,6891,7603,8339,9098,9869,10646
900,1717,2371,2851,3209,3511,3835,4243,4776,5431,6162,6940,7759,8612,9495,10408,11351,12311,13280
1091,2087,2892,3486,3926,4292,4677,5158,5785,6558,7427,8354,9330,10347,11399,12487,13612,14760,15921
1283,2462,3426,4144,4675,5112,5562,6117,6836,7722,8723,9795,10926,12106,13328,14592,15899,17234,18586
1476,2841,3972,4825,5457,5971,6489,7118,7928,8925,10055,11269,12552,13894,15288,16731,18221,19743,21285
1672,3228,4535,5534,6277,6874,7461,8163,9062,10170,11430,12787,14223,15728,17296,18920,20594,22302,24032
1873,3626,5117,6272,7136,7821,8477,9250,10236,11455,12846,14347,15936,17604,19345,21147,23002,24893,26807
2079,4034,5714,7033,8028,8808,9536,10379,11451,12777,14295,15937,17676,19503,21412,23389,25422,27492,29588
2286,4444,6315,7803,8938,9821,10625,11539,12695,14124,15764,17542,19426,21406,23478,25627,27836,30083,32360
2493,4855,6919,8583,9867,10862,11747,12733,13970,15499,17258,19170,21198,23329,25563,27883,30265,32686,35141
2700,5267,7528,9375,10817,11935,12909,13970,15287,16914,18793,20842,23017,25301,27697,30184,32732,35321,37948
2909,5682,8143,10179,11788,13040,14113,15254,16653,18379,20379,22567,24890,27329,29886,32537,35247,38002,40799
3120,6100,8763,10992,12776,14174,15358,16586,18069,19894,22016,24341,26811,29404,32121,34934,37805,40726,43695
3330,6517,9382,11806,13772,15327,16634,17958,19528,21451,23692,26152,28768,31513,34387,37360,40393,43480,46620
3539,6933,10000,12621,14775,16498,17940,19370,21033,23054,25411,28003,30763,33658,36686,39818,43014,46267,49575
3747,7349,10621,13440,15785,17681,19266,20810,22571,24693,27165,29887,32790,35833,39013,42304,45665,49085,52561
-1
