90,180,269,360,456,562,680,814,959,1110,1266,1429,1594,1757,1915,2069,2217,2358,2490
180,360,538,722,923,1151,1406,1686,1977,2273,2579,2903,3229,3548,3855,4152,4444,4734,5015
271,543,817,1111,1445,1821,2225,2641,3056,3481,3937,4426,4911,5382,5832,6257,6668,7085,7508
362,732,1124,1559,2047,2569,3098,3623,4144,4701,5321,5979,6616,7230,7820,8374,8895,9414,9948
459,944,1483,2075,2704,3342,3970,4589,5214,5909,6686,7494,8262,9002,9722,10401,11031,11645,12273
575,1204,1906,2646,3396,4137,4860,5571,6299,7126,8040,8979,9872,10743,11605,12417,13157,13866,14590
721,1518,2390,3281,4166,5034,5873,6686,7516,8470,9521,10597,11630,12651,13676,14638,15494,16307,17148
891,1869,2921,3981,5025,6043,7022,7953,8888,9968,11168,12398,13589,14775,15969,17080,18055,18994,19988
1071,2229,3462,4695,5898,7064,8187,9249,10295,11492,12838,14230,15594,16953,18308,19551,20644,21729,22893
1246,2574,3971,5354,6693,7992,9252,10444,11605,12912,14389,15938,17475,19004,20511,21880,23097,24329,25649
1402,2881,4418,5929,7394,8832,10241,11568,12848,14273,15889,17598,19301,20993,22657,24173,25531,26905,28362
1532,3146,4821,6469,8077,9677,11253,12729,14144,15713,17487,19352,21199,23029,24837,26510,28029,29554,31154
1642,3381,5204,7010,8782,10558,12305,13937,15507,17239,19164,21161,23125,25066,26991,28801,30481,32171,33930
1740,3590,5552,7514,9450,11392,13295,15082,16820,18709,20762,22872,24941,26982,29009,30931,32753,34609,36536
1841,3800,5884,7979,10051,12124,14157,16099,18003,20029,22193,24409,26580,28720,30846,32869,34808,36812,38905
1973,4070,6291,8518,10713,12893,15046,17147,19205,21350,23619,25939,28213,30452,32678,34799,36840,38963,41195
2142,4409,6790,9168,11500,13795,16079,18342,20540,22796,25170,27593,29968,32305,34629,36847,38985,41208,43549
2319,4755,7291,9816,12289,14712,17144,19568,21895,24257,26734,29258,31732,34167,36587,38900,41133,43452,45895
2477,5060,7730,10385,12987,15540,18128,20708,23154,25619,28197,30818,33388,35920,38434,40841,43169,45588,48144
-1
