49,100,152,205,258,309,360,412,463,514,568,622,674,723,769,817,873,935,995
98,199,301,405,510,612,714,818,920,1023,1130,1238,1344,1442,1531,1624,1734,1856,1977
144,292,442,594,750,900,1048,1201,1357,1515,1672,1830,1992,2143,2276,2411,2572,2753,2935
193,386,579,777,983,1181,1372,1572,1785,2004,2218,2428,2648,2859,3044,3223,3433,3674,3925
252,496,733,978,1238,1489,1728,1977,2247,2533,2822,3098,3381,3662,3911,4142,4401,4701,5027
319,622,908,1205,1524,1835,2131,2435,2767,3126,3503,3857,4207,4568,4900,5199,5512,5871,6281
382,746,1089,1444,1831,2213,2579,2948,3348,3791,4265,4705,5125,5565,5991,6372,6750,7177,7676
444,873,1285,1716,2198,2681,3131,3571,4043,4576,5150,5680,6175,6693,7210,7678,8134,8640,9233
513,1014,1512,2057,2675,3275,3808,4323,4875,5501,6173,6795,7376,7981,8593,9152,9689,10274,10953
595,1186,1805,2500,3259,3956,4563,5156,5785,6491,7244,7945,8603,9283,9974,10608,11210,11858,12605
692,1400,2167,3009,3871,4631,5296,5951,6638,7401,8216,8977,9692,10430,11179,11874,12533,13236,14046
812,1662,2578,3536,4461,5266,5978,6679,7411,8220,9084,9893,10653,11437,12234,12981,13692,14445,15308
948,1943,2990,4031,5004,5852,6608,7349,8120,8971,9880,10734,11534,12360,13201,13996,14754,15551,16460
1089,2222,3376,4483,5511,6412,7215,7996,8806,9699,10653,11554,12398,13268,14155,14997,15801,16642,17595
1229,2488,3733,4916,6023,6996,7854,8680,9534,10472,11474,12425,13320,14241,15179,16074,16930,17822,18826
1358,2725,4055,5332,6529,7581,8504,9381,10283,11268,12320,13323,14270,15245,16238,17191,18104,19053,20116
1466,2922,4342,5718,6989,8104,9090,10022,10972,12005,13106,14159,15155,16179,17224,18232,19201,20208,21330
1555,3088,4605,6076,7408,8575,9618,10605,11605,12688,13841,14945,15989,17063,18161,19226,20253,21318,22500
1628,3236,4852,6411,7802,9022,10123,11167,12221,13361,14573,15732,16828,17958,19117,20248,21342,22473,23722
-1
