48,95,142,192,246,303,362,428,506,600,708,814,918,1032,1149,1253,1335,1400,1462
95,189,284,384,492,606,724,860,1030,1231,1455,1673,1883,2111,2348,2560,2726,2858,2985
143,285,428,579,740,910,1086,1298,1576,1894,2239,2576,2897,3239,3597,3920,4175,4382,4589
193,384,576,776,988,1211,1444,1730,2111,2544,3009,3469,3910,4369,4849,5289,5640,5931,6234
249,494,737,988,1252,1528,1817,2172,2649,3196,3780,4364,4933,5515,6117,6680,7138,7521,7926
309,613,914,1223,1545,1880,2229,2653,3222,3882,4586,5289,5981,6685,7409,8101,8678,9158,9658
372,739,1105,1482,1874,2278,2697,3199,3865,4648,5488,6317,7125,7944,8788,9616,10325,10906,11488
438,871,1308,1763,2235,2717,3216,3806,4580,5501,6494,7457,8373,9293,10252,11224,12077,12765,13424
506,1009,1523,2064,2622,3186,3769,4449,5327,6374,7502,8585,9599,10604,11665,12779,13784,14588,15330
577,1153,1749,2378,3022,3668,4336,5104,6075,7225,8462,9650,10757,11845,13005,14255,15414,16346,17182
650,1302,1983,2702,3433,4161,4914,5771,6832,8079,9422,10718,11924,13113,14389,15775,17080,18138,19069
725,1456,2224,3033,3853,4664,5503,6452,7606,8955,10417,11839,13170,14485,15893,17413,18848,20015,21034
801,1614,2472,3373,4284,5181,6108,7152,8403,9858,11445,13003,14471,15923,17465,19113,20667,21931,23034
881,1781,2732,3727,4731,5718,6734,7873,9223,10784,12494,14187,15786,17365,19026,20790,22459,23819,25005
965,1957,3004,4095,5194,6274,7380,8612,10061,11727,13558,15380,17096,18789,20563,22443,24233,25694,26962
1051,2135,3277,4462,5654,6826,8020,9341,10885,12653,14603,16553,18387,20199,22096,24100,26019,27590,28942
1138,2314,3549,4827,6111,7372,8652,10060,11696,13563,15632,17711,19667,21606,23636,25770,27822,29510,30949
1226,2494,3824,5196,6572,7922,9287,10779,12503,14465,16649,18858,20941,23011,25179,27448,29633,31441,32971
1314,2675,4101,5567,7036,8476,9925,11499,13310,15366,17661,19998,22209,24411,26723,29136,31458,33389,35015
-1
