79,165,265,382,517,672,851,1050,1254,1459,1666,1877,2084,2281,2464,2631,2786,2934,3084
173,363,583,838,1130,1462,1835,2243,2661,3078,3496,3921,4340,4742,5116,5458,5775,6075,6378
303,634,1010,1435,1910,2438,3015,3636,4273,4908,5543,6187,6825,7443,8023,8554,9047,9512,9976
470,974,1531,2146,2819,3551,4335,5169,6024,6878,7732,8596,9455,10292,11085,11818,12501,13143,13780
663,1362,2113,2924,3799,4739,5732,6780,7853,8927,10001,11086,12168,13229,14243,15188,16074,16906,17726
866,1769,2722,3734,4813,5962,7166,8428,9720,11016,12312,13620,14927,16215,17455,18620,19721,20757,21770
1073,2182,3339,4556,5842,7200,8615,10090,11600,13118,14640,16175,17710,19228,20698,22089,23412,24663,25882
1284,2603,3969,5396,6893,8462,10088,11776,13503,15243,16991,18754,20518,22265,23965,25585,27135,28607,30043
1498,3031,4611,6252,7963,9746,11586,13489,15435,17397,19368,21355,23347,25322,27250,29099,30880,32581,34242
1716,3468,5264,7121,9049,11050,13105,15224,17389,19572,21764,23974,26194,28400,30557,32634,34646,36581,38473
1936,3908,5920,7993,10138,12357,14628,16963,19344,21744,24154,26586,29032,31467,33855,36161,38404,40573,42699
2157,4350,6579,8868,11229,13664,16150,18699,21294,23908,26535,29189,31860,34522,37138,39672,42145,44544,46901
2378,4792,7239,9745,12322,14973,17672,20434,23244,26074,28918,31794,34693,37583,40427,43188,45890,48519,51107
2599,5236,7902,10625,13420,16289,19202,22178,25205,28253,31315,34413,37540,40660,43734,46722,49654,52514,55334
2824,5684,8569,11510,14522,17609,20737,23928,27171,30436,33718,37039,40392,43741,47046,50263,53426,56517,59569
3050,6133,9237,12397,15626,18929,22273,25680,29140,32623,36125,39669,43248,46824,50357,53801,57193,60512,63793
3276,6583,9907,13287,16734,20254,23814,27437,31115,34817,38539,42307,46114,49917,53677,57348,60970,64518,68028
3503,7035,10581,14182,17848,21586,25362,29201,33098,37019,40961,44952,48985,53014,57001,60899,64750,68529,72270
3730,7487,11255,15077,18962,22919,26911,30967,35083,39223,43385,47598,51853,56106,60322,64449,68528,72537,76511
-1
