123,247,366,485,602,721,843,970,1100,1229,1359,1490,1615,1736,1859,1978,2089,2199,2313
247,497,736,973,1206,1443,1686,1937,2196,2458,2720,2979,3226,3467,3712,3952,4180,4404,4632
367,743,1105,1464,1815,2172,2539,2916,3307,3706,4102,4489,4857,5216,5579,5938,6290,6635,6980
485,984,1470,1952,2424,2906,3402,3907,4427,4956,5484,6002,6495,6975,7458,7937,8414,8882,9346
606,1226,1834,2436,3032,3642,4264,4895,5543,6199,6853,7495,8113,8717,9321,9918,10516,11104,11690
730,1477,2211,2934,3653,4388,5132,5888,6668,7452,8227,8985,9724,10450,11172,11884,12601,13307,14012
855,1730,2589,3433,4273,5127,5988,6865,7773,8684,9578,10448,11301,12144,12985,13812,14644,15466,16288
974,1970,2949,3913,4874,5845,6821,7814,8840,9870,10880,11863,12828,13785,14744,15686,16633,17572,18516
1089,2202,3299,4381,5460,6544,7631,8733,9867,11006,12125,13219,14296,15367,16441,17498,18561,19620,20688
1205,2434,3645,4841,6031,7225,8417,9619,10852,12095,13319,14515,15698,16881,18069,19239,20418,21595,22783
1320,2660,3977,5281,6575,7870,9158,10451,11773,13112,14435,15727,17007,18293,19587,20864,22154,23445,24747
1427,2871,4287,5692,7081,8463,9833,11207,12611,14037,15447,16822,18184,19554,20939,22311,23703,25100,26510
1512,3042,4542,6029,7495,8950,10389,11831,13305,14803,16283,17723,19151,20588,22043,23488,24962,26451,27957
1577,3175,4742,6292,7819,9339,10838,12338,13873,15436,16977,18471,19954,21447,22958,24461,26002,27564,29145
1635,3293,4916,6519,8098,9675,11229,12783,14376,15999,17594,19138,20673,22219,23781,25337,26938,28559,30195
1683,3390,5059,6707,8331,9955,11557,13163,14809,16484,18128,19721,21304,22897,24508,26114,27767,29437,31120
1729,3482,5194,6886,8553,10222,11870,13526,15223,16947,18639,20279,21908,23547,25205,26859,28561,30276,32002
1774,3574,5331,7068,8781,10499,12193,13894,15637,17408,19146,20830,22505,24191,25895,27595,29346,31106,32873
1819,3667,5470,7252,9012,10781,12522,14267,16055,17873,19657,21386,23108,24841,26592,28338,30138,31944,33755
-1
