214,427,635,837,1029,1212,1394,1581,1771,1963,2156,2353,2559,2762,2966,3157,3346,3541,3738
429,853,1265,1667,2051,2419,2787,3162,3542,3930,4323,4730,5156,5576,5991,6372,6748,7138,7531
639,1268,1880,2482,3062,3625,4195,4776,5363,5964,6579,7217,7879,8530,9162,9733,10301,10891,11481
848,1682,2495,3296,4078,4849,5641,6452,7271,8108,8959,9831,10725,11605,12452,13217,13983,14777,15565
1060,2103,3119,4123,5120,6119,7150,8206,9271,10353,11441,12542,13663,14770,15834,16798,17759,18753,19739
1269,2522,3749,4967,6194,7435,8713,10017,11329,12652,13971,15298,16645,17979,19263,20431,21585,22774,23959
1486,2959,4411,5853,7310,8795,10321,11873,13428,14983,16527,18079,19652,21214,22721,24096,25440,26821,28206
1721,3431,5118,6784,8466,10194,11968,13765,15554,17335,19104,20881,22681,24471,26204,27791,29324,30896,32483
1964,3918,5842,7725,9624,11592,13612,15646,17660,19664,21660,23662,25689,27711,29677,31486,33214,34975,36758
2206,4402,6560,8652,10753,12951,15209,17469,19701,21925,24146,26372,28627,30885,33091,35131,37063,39007,40973
2447,4881,7270,9568,11862,14278,16763,19241,21688,24129,26572,29022,31508,34006,36454,38729,40866,42979,45105
2685,5354,7973,10485,12977,15601,18302,20993,23652,26308,28970,31645,34364,37101,39788,42297,44638,46910,49182
2916,5811,8652,11379,14073,16896,19799,22692,25555,28420,31297,34192,37137,40106,43022,45752,48293,50724,53141
3130,6232,9277,12206,15096,18111,21208,24295,27354,30422,33505,36606,39758,42942,46073,49011,51750,54345,56908
3330,6629,9869,12993,16076,19283,22575,25856,29110,32379,35664,38962,42310,45694,49026,52167,55110,57882,60598
3526,7020,10455,13774,17051,20451,23937,27410,30856,34323,37806,41298,44841,48420,51943,55277,58420,61378,64252
3721,7408,11036,14548,18018,21611,25291,28953,32586,36246,39923,43607,47343,51112,54821,58340,61671,64809,67837
3914,7792,11611,15314,18976,22763,26639,30494,34318,38173,42044,45920,49849,53809,57707,61411,64925,68241,71429
4104,8171,12181,16074,19928,23908,27983,32038,36064,40122,44194,48271,52401,56560,60652,64543,68240,71738,75104
-1
