89,178,270,365,457,546,634,722,809,895,984,1071,1156,1239,1326,1413,1499,1584,1666
176,352,534,721,902,1077,1253,1430,1604,1774,1950,2124,2295,2462,2635,2807,2977,3147,3312
261,523,793,1067,1332,1592,1856,2120,2381,2637,2901,3165,3426,3680,3941,4200,4457,4714,4962
347,695,1053,1415,1766,2113,2464,2815,3165,3511,3867,4222,4574,4918,5270,5619,5964,6308,6640
432,864,1307,1759,2198,2631,3072,3516,3958,4396,4848,5295,5735,6167,6613,7054,7486,7917,8338
518,1035,1562,2103,2629,3148,3681,4218,4750,5280,5828,6367,6894,7413,7952,8484,9002,9520,10030
605,1210,1826,2457,3071,3678,4305,4933,5554,6175,6815,7443,8057,8663,9291,9915,10524,11132,11730
694,1389,2096,2818,3521,4219,4941,5662,6375,7087,7818,8536,9240,9934,10650,11365,12065,12762,13449
785,1568,2364,3178,3971,4759,5575,6390,7196,7999,8823,9631,10422,11202,12005,12806,13591,14373,15150
875,1747,2634,3542,4428,5306,6213,7121,8020,8915,9833,10732,11611,12477,13365,14249,15119,15988,16854
964,1926,2904,3905,4885,5856,6855,7855,8845,9829,10838,11828,12799,13752,14724,15689,16643,17597,18546
1055,2108,3175,4268,5340,6401,7492,8585,9666,10740,11839,12921,13984,15027,16086,17134,18169,19207,20243
1146,2288,3444,4627,5785,6930,8109,9295,10466,11629,12817,13989,15141,16273,17423,18556,19669,20790,21918
1238,2473,3720,4990,6232,7463,8730,10003,11260,12508,13782,15039,16278,17498,18738,19957,21150,22353,23569
1331,2658,3994,5351,6679,7999,9354,10710,12052,13385,14743,16082,17407,18716,20046,21352,22628,23915,25218
1421,2835,4256,5702,7118,8526,9969,11411,12840,14259,15701,17123,18533,19928,21348,22742,24105,25481,26875
1510,3010,4514,6045,7546,9040,10572,12102,13618,15123,16649,18155,19650,21131,22641,24125,25576,27039,28523
1595,3179,4765,6377,7960,9539,11157,12772,14374,15965,17576,19165,20746,22315,23917,25495,27037,28588,30163
1679,3347,5018,6714,8379,10041,11743,13443,15130,16805,18500,20172,21841,23499,25194,26867,28503,30146,31813
-1
