113,224,339,461,586,712,840,977,1134,1332,1567,1816,2068,2320,2572,2824,3076,3328,3580
225,446,674,915,1162,1411,1665,1937,2247,2637,3102,3598,4102,4606,5110,5614,6118,6622,7126
338,670,1010,1366,1731,2099,2476,2878,3334,3905,4591,5331,6087,6843,7599,8355,9111,9867,10623
452,898,1353,1825,2308,2795,3294,3821,4415,5154,6049,7028,8035,9043,10051,11059,12067,13075,14083
567,1130,1704,2296,2899,3507,4128,4780,5508,6406,7500,8714,9971,11231,12491,13751,15011,16271,17531
683,1366,2063,2778,3504,4236,4983,5765,6631,7687,8975,10422,11928,13440,14952,16464,17976,19488,21000
799,1601,2422,3262,4112,4968,5841,6755,7761,8974,10453,12132,13887,15651,17415,19179,20943,22707,24471
914,1834,2776,3738,4710,5687,6684,7729,8875,10244,11911,13820,15824,17840,19856,21873,23889,25905,27921
1026,2060,3120,4201,5293,6392,7514,8690,9975,11498,13349,15484,17736,20004,22272,24542,26810,29078,31346
1138,2286,3463,4661,5872,7093,8342,9650,11074,12748,14777,17131,19628,22148,24669,27192,29713,32233,34753
1252,2515,3808,5122,6450,7791,9165,10604,12165,13985,16182,18741,21476,24247,27021,29797,32571,35343,38115
1366,2744,4152,5581,7025,8484,9980,11547,13240,15198,17550,20299,23263,26284,29311,32340,35367,38391,41415
1480,2972,4494,6037,7596,9172,10788,12479,14298,16387,18883,21807,24993,28262,31541,34822,38101,41377,44653
1594,3200,4836,6493,8166,9859,11596,13411,15357,17576,20211,23302,26707,30223,33754,37287,40818,44346,47874
1708,3428,5177,6947,8733,10542,12399,14338,16412,18762,21535,24789,28409,32172,35955,39741,43525,47305,51085
1823,3656,5516,7397,9296,11220,13195,15256,17456,19937,22847,26258,30085,34090,38125,42164,46201,50233,54265
1935,3879,5848,7839,9849,11887,13979,16160,18485,21095,24139,27700,31721,35960,40245,44537,48827,53111,57395
2045,4099,6178,8279,10400,12551,14759,17059,19507,22244,25419,29123,33324,37789,42323,46867,51409,55945,60481
2153,4316,6505,8717,10949,13211,15533,17951,20521,23383,26685,30526,34897,39581,44363,49159,53953,58741,63529
-1
