217,433,646,857,1068,1281,1488,1686,1870,2036,2177,2293,2392,2479,2565,2651,2735,2816,2894
429,855,1274,1687,2097,2510,2910,3290,3642,3959,4229,4451,4640,4807,4972,5138,5300,5458,5613
628,1246,1848,2435,3010,3582,4131,4651,5130,5560,5927,6233,6497,6734,6970,7208,7447,7684,7918
804,1587,2339,3063,3761,4445,5094,5708,6273,6782,7221,7593,7921,8222,8527,8843,9169,9494,9815
943,1854,2718,3542,4331,5098,5822,6507,7138,7713,8217,8651,9042,9409,9794,10204,10633,11062,11486
1056,2070,3022,3925,4789,5631,6425,7177,7871,8511,9083,9585,10048,10495,10979,11503,12057,12615,13170
1187,2316,3363,4349,5290,6208,7074,7894,8653,9363,10012,10599,11158,11715,12325,12989,13697,14419,15143
1359,2639,3808,4894,5921,6921,7863,8756,9586,10372,11108,11802,12493,13200,13975,14813,15708,16627,17553
1563,3030,4356,5572,6712,7817,8855,9838,10755,11631,12471,13293,14141,15026,15992,17028,18129,19258,20395
1785,3466,4987,6374,7666,8913,10080,11181,12208,13198,14166,15137,16158,17233,18400,19640,20947,22278,23614
2000,3893,5617,7193,8658,10064,11375,12604,13750,14861,15961,17079,18265,19519,20873,22299,23790,25300,26811
2197,4285,6199,7954,9585,11146,12595,13950,15213,16438,17652,18890,20208,21603,23103,24675,26312,27966,29618
2370,4625,6699,8604,10373,12064,13632,15097,16462,17783,19091,20428,21850,23352,24964,26652,28409,30186,31963
2502,4881,7069,9080,10949,12740,14404,15958,17404,18806,20198,21622,23133,24724,26433,28229,30107,32017,33934
2605,5079,7350,9438,11381,13251,14995,16625,18143,19621,21095,22604,24203,25884,27694,29606,31617,33677,35755
2699,5260,7608,9769,11783,13729,15555,17270,18871,20434,22000,23608,25314,27107,29038,31082,33238,35458,37710
2798,5450,7877,10113,12203,14232,16148,17961,19660,21324,22999,24726,26561,28492,30568,32761,35074,37463,39898
2913,5669,8180,10493,12663,14780,16790,18706,20515,22298,24103,25970,27952,30038,32276,34634,37115,39679,42300
3041,5912,8513,10905,13156,15363,17469,19492,21423,23345,25300,27324,29465,31714,34124,36657,39312,42052,44856
-1
