84,162,229,290,354,429,513,602,696,789,878,967,1063,1157,1248,1338,1427,1516,1603
169,326,458,578,708,861,1032,1212,1400,1585,1761,1936,2126,2314,2497,2678,2857,3034,3207
253,490,688,869,1066,1297,1554,1823,2101,2377,2645,2907,3186,3468,3746,4019,4285,4546,4803
334,650,917,1160,1422,1728,2067,2422,2792,3163,3528,3880,4249,4623,4992,5354,5707,6053,6394
420,820,1159,1466,1796,2181,2605,3047,3512,3979,4438,4880,5340,5804,6257,6703,7146,7578,8000
507,989,1398,1772,2177,2648,3160,3691,4249,4808,5357,5888,6439,6993,7531,8059,8586,9098,9596
592,1151,1629,2070,2549,3106,3708,4329,4977,5623,6259,6879,7520,8165,8793,9404,10010,10600,11175
678,1319,1871,2382,2934,3574,4265,4976,5713,6448,7175,7887,8620,9356,10074,10771,11462,12138,12796
763,1489,2121,2705,3331,4049,4822,5619,6448,7276,8093,8894,9720,10547,11353,12137,12918,13683,14427
850,1663,2377,3035,3734,4527,5376,6253,7172,8093,8998,9886,10803,11718,12610,13480,14350,15203,16034
940,1840,2635,3368,4139,5001,5919,6865,7862,8868,9859,10833,11837,12837,13815,14770,15725,16663,17579
1026,2012,2889,3699,4543,5476,6462,7472,8537,9618,10689,11745,12837,13925,14993,16037,17080,18106,19108
1105,2175,3136,4022,4940,5948,7006,8080,9207,10352,11493,12624,13799,14974,16131,17267,18402,19517,20601
1182,2334,3380,4347,5343,6425,7553,8690,9876,11079,12283,13484,14739,16000,17244,18469,19692,20893,22058
1259,2492,3620,4669,5743,6897,8093,9291,10532,11790,13056,14324,15656,16998,18321,19627,20932,22215,23462
1342,2659,3867,4995,6146,7373,8639,9899,11196,12510,13837,15168,16571,17984,19379,20761,22145,23508,24833
1429,2831,4120,5328,6558,7860,9198,10524,11886,13261,14649,16037,17502,18982,20449,21903,23364,24805,26204
1513,3000,4373,5665,6977,8356,9768,11162,12592,14031,15480,16923,18446,19990,21527,23051,24584,26098,27567
1596,3168,4628,6005,7399,8857,10345,11808,13306,14810,16323,17823,19401,21005,22611,24208,25814,27400,28937
-1
