79,159,241,317,398,485,572,658,747,843,940,1042,1148,1253,1357,1461,1568,1671,1775
155,315,479,633,795,969,1146,1320,1500,1692,1887,2090,2298,2508,2714,2920,3134,3343,3552
232,473,719,956,1200,1463,1732,1995,2264,2548,2842,3144,3451,3764,4073,4382,4701,5020,5335
315,637,966,1289,1616,1965,2323,2675,3030,3405,3799,4203,4610,5027,5444,5855,6275,6699,7117
401,805,1216,1624,2036,2468,2912,3353,3795,4263,4755,5262,5769,6288,6809,7319,7837,8362,8884
486,973,1467,1962,2461,2977,3509,4038,4572,5133,5720,6325,6929,7545,8165,8774,9391,10018,10646
571,1143,1723,2308,2895,3498,4118,4735,5361,6015,6697,7399,8102,8815,9534,10243,10959,11690,12425
657,1315,1984,2659,3334,4022,4726,5431,6147,6895,7672,8474,9281,10096,10916,11724,12540,13373,14214
743,1487,2244,3008,3769,4540,5327,6119,6923,7763,8635,9538,10448,11366,12287,13193,14109,15045,15994
827,1656,2499,3352,4200,5056,5926,6802,7693,8620,9584,10584,11593,12613,13636,14643,15660,16704,17763
912,1825,2753,3694,4628,5567,6517,7476,8452,9465,10519,11614,12722,13842,14968,16076,17192,18340,19506
998,1994,3004,4027,5044,6064,7090,8129,9190,10292,11434,12625,13832,15049,16273,17478,18690,19934,21202
1082,2161,3251,4351,5447,6547,7650,8767,9914,11104,12332,13615,14917,16227,17543,18843,20151,21491,22858
1166,2332,3505,4682,5856,7038,8219,9412,10641,11914,13226,14598,15994,17396,18802,20198,21604,23044,24511
1251,2505,3766,5024,6276,7540,8800,10070,11378,12737,14135,15596,17086,18580,20076,21564,23066,24605,26174
1337,2677,4028,5369,6700,8044,9387,10739,12128,13578,15066,16617,18197,19782,21367,22942,24535,26171,27844
1424,2849,4287,5715,7130,8554,9981,11417,12890,14428,16007,17647,19311,20985,22658,24319,26002,27738,29516
1515,3027,4551,6069,7570,9074,10582,12104,13663,15286,16955,18683,20433,22196,23962,25714,27487,29321,31200
1609,3210,4820,6426,8013,9598,11186,12795,14441,16150,17907,19726,21566,23419,25280,27124,28988,30916,32894
-1
