147,292,429,565,708,856,1003,1147,1296,1440,1579,1720,1861,2000,2139,2286,2432,2576,2721
292,582,856,1125,1408,1706,2001,2288,2583,2871,3151,3433,3718,4000,4281,4576,4871,5161,5450
437,869,1280,1681,2101,2548,2993,3423,3859,4293,4717,5143,5576,6007,6434,6876,7322,7761,8195
580,1151,1701,2238,2795,3388,3984,4559,5138,5722,6295,6870,7451,8032,8606,9193,9788,10378,10962
721,1431,2122,2801,3500,4239,4987,5711,6440,7174,7900,8625,9353,10083,10805,11540,12284,13030,13770
865,1719,2556,3384,4229,5114,6011,6887,7767,8652,9531,10406,11283,12161,13035,13921,14818,15722,16622
1013,2015,3002,3981,4974,6004,7047,8073,9104,10142,11173,12201,13228,14253,15277,16316,17369,18430,19490
1160,2311,3448,4576,5718,6896,8088,9264,10449,11641,12822,14002,15178,16349,17519,18712,19922,21142,22361
1305,2605,3892,5171,6463,7795,9141,10468,11808,13152,14482,15811,17136,18455,19773,21120,22488,23869,25245
1453,2902,4341,5773,7215,8703,10205,11683,13172,14666,16145,17624,19102,20574,22046,23546,25073,26614,28146
1604,3199,4788,6373,7966,9608,11266,12898,14535,16180,17811,19446,21077,22703,24332,25985,27668,29367,31058
1753,3493,5228,6966,8713,10508,12322,14111,15901,17697,19481,21272,23054,24834,26620,28430,30267,32124,33978
1904,3792,5675,7569,9475,11427,13396,15340,17283,19229,21165,23110,25045,26980,28925,30896,32891,34909,36929
2060,4103,6140,8192,10258,12370,14494,16593,18689,20788,22876,24976,27068,29160,31266,33399,35557,37738,39924
2218,4420,6616,8825,11049,13321,15603,17857,20110,22368,24612,26869,29119,31370,33636,35930,38252,40597,42950
2374,4736,7092,9459,11840,14274,16718,19128,21541,23962,26365,28778,31188,33601,36026,38481,40967,43477,45995
2531,5051,7568,10097,12638,15236,17841,20407,22978,25562,28127,30699,33273,35852,38440,41057,43709,46386,49069
2691,5367,8044,10735,13438,16198,18964,21688,24416,27165,29897,32636,35378,38126,40882,43664,46484,49330,52184
2850,5681,8514,11364,14228,17147,20076,22963,25853,28768,31671,34583,37493,40410,43335,46286,49274,52293,55324
-1
