96,191,285,380,474,567,662,761,864,965,1060,1153,1246,1340,1434,1525,1613,1703,1798
192,382,570,762,953,1142,1334,1532,1738,1940,2130,2316,2502,2689,2874,3053,3228,3408,3596
286,569,851,1138,1425,1711,2000,2297,2605,2907,3193,3472,3751,4030,4305,4573,4836,5106,5384
383,760,1138,1519,1902,2289,2677,3070,3477,3880,4267,4643,5015,5384,5749,6113,6475,6838,7205
492,969,1451,1933,2417,2924,3430,3921,4430,4948,5455,5947,6421,6880,7336,7812,8301,8778,9241
613,1198,1801,2404,3003,3654,4301,4897,5521,6181,6837,7466,8050,8601,9154,9766,10417,11038,11611
725,1421,2164,2906,3628,4434,5232,5938,6690,7510,8318,9079,9771,10415,11074,11837,12661,13443,14137
822,1628,2521,3412,4266,5232,6183,7000,7884,8867,9822,10706,11502,12240,13014,13935,14921,15865,16688
915,1830,2876,3928,4933,6069,7174,8103,9121,10274,11389,12413,13324,14160,15058,16138,17275,18379,19339
1006,2030,3231,4452,5619,6929,8189,9232,10387,11713,12993,14163,15192,16129,17161,18405,19696,20966,22078
1096,2228,3581,4960,6272,7745,9159,10318,11612,13106,14534,15827,16961,17999,19176,20593,22049,23494,24777
1186,2425,3925,5449,6888,8515,10081,11357,12789,14447,16014,17420,18654,19796,21123,22703,24307,25916,27379
1277,2621,4262,5923,7480,9255,10970,12360,13924,15745,17466,19007,20356,21614,23089,24806,26525,28272,29907
1367,2809,4575,6360,8025,9933,11785,13284,14969,16942,18821,20507,21978,23360,24975,26809,28625,30487,32269
1455,2990,4863,6755,8520,10541,12511,14115,15910,18008,20017,21825,23405,24901,26637,28575,30481,32441,34338
1544,3171,5143,7134,8998,11122,13198,14906,16804,19008,21123,23033,24710,26304,28140,30172,32166,34218,36214
1635,3357,5428,7519,9484,11707,13884,15695,17695,20001,22216,24225,25998,27684,29611,31735,33822,35969,38065
1733,3556,5730,7927,9998,12324,14604,16520,18626,21039,23361,25476,27352,29137,31162,33388,35578,37831,40037
1843,3778,6064,8376,10563,13002,15393,17422,19643,22172,24612,26844,28834,30731,32869,35210,37515,39885,42211
-1
