65,126,185,244,303,364,426,496,568,639,711,781,847,909,970,1037,1113,1189,1261
133,258,378,498,619,743,870,1010,1153,1294,1438,1579,1713,1840,1963,2097,2248,2399,2542
205,399,583,767,953,1143,1338,1550,1766,1979,2197,2413,2619,2814,3002,3204,3428,3651,3863
280,548,799,1048,1299,1554,1815,2097,2386,2669,2960,3254,3536,3801,4057,4330,4626,4917,5196
358,704,1025,1339,1653,1970,2294,2643,2999,3349,3718,4096,4456,4790,5114,5459,5828,6188,6534
437,860,1252,1634,2013,2393,2779,3191,3609,4030,4494,4966,5407,5812,6204,6621,7064,7498,7917
514,1010,1471,1923,2370,2815,3262,3734,4213,4707,5268,5831,6350,6823,7280,7767,8285,8794,9288
581,1141,1665,2182,2694,3202,3710,4243,4784,5345,5985,6624,7213,7750,8268,8820,9409,9998,10584
640,1259,1844,2424,3001,3573,4143,4738,5342,5967,6677,7386,8042,8640,9216,9830,10489,11170,11877
701,1383,2035,2684,3330,3967,4598,5254,5921,6608,7383,8156,8873,9529,10162,10837,11565,12338,13163
766,1516,2241,2964,3681,4383,5074,5792,6522,7269,8104,8937,9712,10426,11118,11856,12654,13509,14428
834,1656,2456,3251,4036,4801,5553,6334,7127,7932,8824,9716,10551,11326,12079,12882,13751,14683,15683
901,1794,2665,3527,4377,5205,6017,6858,7711,8572,9520,10470,11366,12203,13016,13881,14818,15822,16895
967,1929,2871,3802,4721,5615,6487,7385,8295,9213,10218,11226,12181,13077,13948,14872,15873,16944,18084
1035,2068,3083,4086,5074,6032,6962,7918,8889,9869,10934,12000,13012,13964,14893,15876,16937,18069,19270
1106,2211,3298,4368,5418,6432,7416,8429,9461,10504,11631,12756,13825,14834,15825,16871,17993,19184,20444
1178,2353,3506,4637,5744,6813,7852,8921,10012,11116,12303,13487,14614,15682,16736,17846,19030,20279,21596
1245,2483,3696,4886,6051,7178,8275,9402,10551,11715,12962,14207,15396,16526,17642,18813,20056,21361,22734
1306,2602,3873,5122,6348,7535,8691,9877,11085,12309,13616,14925,16181,17376,18554,19785,21086,22446,23876
-1
