76,132,166,197,232,268,303,337,367,396,423,454,500,539,567,597,630,666,703
151,263,333,397,470,545,619,692,756,815,873,937,1024,1099,1157,1219,1282,1351,1427
226,396,505,606,721,840,961,1085,1190,1281,1372,1469,1591,1697,1788,1886,1981,2083,2198
305,535,687,828,989,1159,1336,1517,1665,1787,1909,2037,2189,2322,2445,2585,2725,2868,3024
388,682,880,1063,1274,1505,1747,1985,2172,2323,2475,2635,2817,2977,3132,3320,3517,3712,3914
473,834,1079,1307,1572,1869,2179,2469,2691,2875,3067,3271,3490,3681,3874,4112,4368,4618,4868
560,988,1278,1552,1873,2235,2608,2944,3201,3426,3673,3937,4212,4444,4680,4966,5274,5576,5873
649,1144,1476,1790,2163,2586,3017,3401,3696,3965,4272,4601,4943,5223,5501,5831,6184,6534,6878
746,1316,1692,2043,2464,2942,3429,3865,4200,4509,4872,5261,5662,5989,6310,6681,7077,7475,7865
850,1501,1926,2317,2782,3310,3853,4346,4726,5071,5479,5925,6379,6753,7119,7530,7968,8414,8849
956,1693,2174,2609,3118,3692,4288,4840,5270,5649,6095,6596,7101,7523,7935,8387,8867,9360,9841
1061,1885,2425,2910,3467,4088,4739,5352,5832,6246,6733,7294,7854,8324,8786,9283,9805,10345,10874
1169,2079,2677,3214,3820,4489,5199,5876,6409,6863,7397,8024,8641,9158,9674,10221,10786,11374,11951
1278,2274,2928,3517,4174,4892,5661,6406,6996,7495,8080,8776,9449,10011,10581,11178,11787,12424,13048
1387,2468,3175,3817,4530,5298,6129,6948,7597,8144,8780,9546,10278,10886,11508,12154,12809,13497,14168
1494,2656,3411,4102,4871,5690,6584,7480,8191,8789,9476,10311,11104,11759,12429,13125,13833,14573,15287
1598,2839,3640,4376,5199,6069,7022,7993,8770,9421,10159,11063,11918,12622,13336,14088,14862,15656,16410
1700,3021,3870,4650,5526,6448,7459,8503,9350,10060,10849,11820,12742,13497,14255,15072,15921,16770,17567
1801,3203,4101,4925,5851,6827,7898,9012,9933,10705,11545,12577,13566,14373,15176,16064,16992,17897,18742
-1
