171,347,528,709,881,1044,1203,1361,1515,1663,1806,1951,2098,2247,2398,2550,2703,2857,3011
306,623,954,1287,1603,1896,2177,2454,2722,2979,3228,3479,3733,3991,4256,4525,4795,5066,5338
390,797,1226,1663,2080,2462,2825,3181,3526,3857,4177,4496,4817,5144,5483,5830,6179,6534,6894
452,923,1421,1930,2418,2866,3292,3710,4117,4510,4890,5267,5646,6034,6440,6861,7293,7744,8211
507,1035,1590,2155,2699,3203,3686,4162,4629,5084,5530,5982,6447,6932,7445,7984,8550,9151,9779
564,1149,1758,2374,2970,3529,4073,4615,5154,5689,6231,6802,7404,8039,8715,9430,10185,10985,11818
645,1308,1990,2676,3343,3978,4607,5246,5895,6552,7230,7957,8733,9558,10439,11369,12343,13365,14423
773,1562,2367,3173,3963,4725,5486,6264,7061,7874,8717,9622,10593,11631,12738,13898,15102,16352,17637
935,1886,2852,3818,4770,5695,6620,7563,8527,9514,10542,11644,12825,14086,15423,16814,18247,19720,21224
1111,2239,3384,4531,5664,6769,7873,8994,10137,11308,12532,13843,15243,16731,18296,19911,21561,23245,24959
1290,2601,3936,5276,6599,7892,9184,10493,11824,13186,14609,16129,17744,19449,21228,23050,24899,26780,28693
1463,2953,4477,6010,7523,9003,10482,11980,13500,15052,16668,18385,20196,22095,24062,26065,28093,30158,32261
1610,3256,4949,6656,8344,9997,11647,13315,15005,16727,18514,20403,22384,24450,26580,28743,30934,33172,35457
1718,3480,5298,7135,8955,10739,12520,14319,16140,17993,19912,21935,24054,26261,28535,30847,33195,35602,38066
1796,3638,5539,7462,9371,11246,13120,15013,16930,18882,20903,23033,25269,27605,30018,32479,34988,37568,40215
1863,3772,5740,7732,9712,11661,13613,15587,17589,19630,21747,23983,26339,28811,31372,33992,36670,39428,42260
1928,3902,5935,7993,10041,12062,14091,16149,18243,20385,22614,24973,27464,30084,32804,35593,38447,41387,44404
1995,4037,6139,8267,10387,12486,14601,16756,18959,21222,23584,26085,28725,31503,34390,37355,40391,43515,46717
2067,4182,6360,8567,10769,12959,15174,17439,19763,22159,24666,27319,30116,33059,36119,39265,42485,45794,49181
-1
