38,75,111,147,184,222,261,301,347,406,498,634,802,987,1182,1383,1579,1763,1934
73,145,216,288,362,438,517,599,692,808,986,1248,1578,1946,2335,2735,3127,3497,3844
106,211,317,425,536,650,770,897,1039,1211,1469,1845,2327,2873,3454,4052,4642,5202,5731
138,276,417,562,711,864,1027,1202,1398,1631,1973,2466,3100,3825,4600,5398,6187,6941,7659
170,341,517,700,888,1081,1288,1514,1768,2071,2514,3145,3946,4860,5837,6840,7831,8784,9698
203,408,620,841,1070,1305,1557,1835,2150,2528,3079,3863,4847,5961,7147,8360,9559,10719,11839
239,480,729,989,1260,1538,1836,2167,2546,3000,3660,4600,5772,7092,8492,9920,11333,12707,14042
277,556,843,1143,1457,1780,2125,2510,2954,3488,4258,5350,6708,8234,9849,11495,13126,14719,16273
317,635,960,1300,1658,2026,2418,2856,3366,3983,4865,6106,7649,9382,11214,13079,14929,16741,18515
358,715,1079,1460,1863,2276,2714,3203,3776,4475,5468,6857,8584,10525,12574,14658,16727,18758,20753
399,795,1198,1620,2068,2526,3009,3547,4179,4956,6059,7594,9501,11647,13911,16212,18498,20749,22966
440,875,1317,1781,2274,2777,3303,3887,4574,5424,6632,8308,10389,12736,15214,17731,20234,22705,25145
480,954,1434,1940,2478,3025,3593,4221,4960,5878,7186,8997,11244,13787,16477,19209,21928,24619,27282
518,1029,1546,2093,2674,3263,3871,4540,5329,6314,7720,9661,12066,14797,17695,20641,23576,26487,29373
554,1101,1654,2240,2862,3491,4138,4847,5685,6737,8241,10310,12866,15777,18877,22034,25185,28316,31425
588,1169,1757,2380,3040,3707,4392,5141,6026,7142,8741,10935,13638,16723,20019,23385,26751,30101,33431
621,1235,1857,2515,3210,3913,4635,5423,6353,7530,9219,11533,14380,17633,21119,24689,28266,31833,35383
654,1301,1956,2649,3380,4120,4881,5709,6684,7921,9697,12126,15113,18529,22198,25966,29751,33533,37302
687,1367,2055,2783,3552,4333,5134,6002,7022,8319,10180,12720,15842,19417,23264,27225,31216,35212,39199
-1
