161,322,483,645,807,968,1128,1289,1450,1611,1771,1931,2090,2250,2411,2572,2733,2894,3055
317,634,951,1269,1587,1904,2220,2538,2856,3174,3490,3805,4119,4435,4753,5071,5389,5708,6027
463,926,1389,1852,2316,2780,3242,3708,4174,4640,5102,5562,6021,6484,6950,7417,7884,8353,8822
605,1210,1814,2417,3023,3629,4232,4841,5450,6058,6661,7261,7860,8464,9071,9679,10287,10898,11509
751,1502,2251,2998,3748,4498,5245,5998,6751,7503,8249,8991,9732,10478,11226,11974,12722,13473,14224
902,1804,2703,3600,4499,5398,6294,7195,8096,8996,9890,10778,11665,12557,13450,14342,15234,16129,17024
1058,2115,3169,4221,5275,6328,7378,8432,9486,10539,11585,12624,13662,14705,15748,16789,17829,18872,19916
1218,2434,3647,4858,6072,7284,8492,9703,10914,12123,13325,14519,15712,16910,18107,19301,20494,21690,22888
1381,2759,4134,5507,6884,8258,9628,11000,12372,13740,15101,16454,17806,19163,20519,21870,23221,24575,25931
1545,3087,4627,6165,7708,9247,10781,12317,13852,15382,16905,18420,19934,21453,22971,24483,25995,27510,29027
1710,3417,5123,6827,8535,10239,11938,13639,15339,17033,18719,20397,22075,23757,25437,27111,28785,30461,32139
1871,3739,5607,7473,9343,11209,13071,14934,16796,18652,20499,22338,24178,26021,27861,29695,31529,33364,35201
2024,4045,6067,8087,10112,12133,14150,16168,18185,20196,22198,24191,26185,28182,30175,32163,34151,36139,38129
2172,4341,6511,8679,10852,13021,15186,17352,19517,21676,23826,25966,28106,30250,32390,34525,36660,38795,40931
2322,4640,6958,9274,11594,13911,16224,18538,20851,23157,25454,27739,30023,32313,34599,36879,39159,41438,43718
2476,4947,7418,9886,12358,14827,17292,19756,22219,24676,27124,29558,31990,34429,36863,39290,41717,44143,46570
2634,5262,7890,10515,13144,15770,18391,21009,23626,26238,28842,31430,34015,36607,39192,41769,44346,46923,49501
2795,5584,8372,11157,13946,16732,19512,22289,25064,27835,30599,33346,36088,38837,41578,44309,47040,49772,52505
2959,5912,8863,11810,14761,17710,20652,23591,26528,29462,32388,35296,38199,41109,44010,46900,49789,52680,55572
-1
