199,400,603,807,1011,1213,1410,1600,1778,1939,2083,2215,2341,2471,2616,2776,2949,3133,3326
398,800,1206,1614,2022,2426,2819,3199,3555,3877,4164,4428,4682,4945,5239,5562,5910,6280,6669
597,1199,1807,2419,3031,3636,4225,4795,5329,5812,6241,6636,7019,7419,7867,8358,8886,9448,10037
795,1596,2406,3223,4039,4846,5632,6393,7106,7750,8322,8847,9358,9898,10503,11166,11879,12638,13431
993,1992,3004,4026,5046,6056,7041,7995,8890,9700,10418,11074,11713,12391,13153,13989,14888,15844,16840
1195,2394,3607,4833,6057,7271,8456,9605,10686,11668,12539,13330,14096,14909,15823,16828,17911,19061,20256
1405,2809,4223,5652,7081,8499,9885,11230,12499,13657,14686,15616,16509,17453,18513,19682,20945,22286,23677
1627,3242,4859,6492,8126,9748,11335,12877,14336,15673,16864,17937,18958,20032,21234,22563,24002,25531,27116
1861,3698,5525,7364,9203,11030,12818,14558,16208,17726,19084,20305,21459,22667,24016,25507,27123,28839,30617
2104,4175,6220,8267,10311,12343,14333,16271,18113,19814,21342,22714,24007,25356,26859,28519,30317,32223,34197
2351,4664,6936,9196,11447,13685,15878,18014,20049,21934,23632,25156,26592,28089,29753,31588,33573,35675,37851
2601,5161,7670,10153,12616,15061,17458,19793,22022,24091,25959,27635,29215,30861,32686,34695,36868,39170,41551
2852,5662,8416,11134,13817,16471,19072,21606,24028,26280,28317,30144,31863,33651,35628,37803,40159,42658,45243
3103,6163,9166,12126,15038,17906,20712,23445,26058,28492,30698,32674,34527,36446,38562,40890,43419,46108,48892
3353,6663,9913,13116,16264,19355,22371,25303,28107,30723,33097,35222,37208,39251,41495,43966,46658,49529,52506
3603,7162,10658,14105,17494,20818,24051,27185,30181,32979,35521,37794,39911,42075,44444,47054,49903,52950,56115
3851,7659,11403,15097,18732,22296,25752,29092,32281,35261,37970,40390,42637,44924,47421,50171,53177,56398,59748
4092,8144,12136,16079,19963,23771,27458,31010,34393,37555,40429,42995,45373,47787,50418,53313,56478,59873,63409
4326,8615,12851,17043,21177,25233,29158,32930,36511,39855,42892,45603,48113,50657,53427,56472,59800,63372,67096
-1
