23,44,65,88,111,133,157,182,206,228,252,276,300,325,353,378,403,428,453
44,85,126,171,215,256,302,352,398,440,487,534,581,631,688,738,788,839,889
65,127,190,258,324,385,453,525,591,654,726,799,873,952,1039,1117,1194,1272,1351
87,172,256,346,436,519,608,701,788,873,971,1072,1175,1286,1405,1514,1621,1729,1842
113,222,327,438,552,660,777,898,1011,1121,1248,1379,1514,1661,1819,1967,2113,2261,2418
141,276,405,540,679,813,963,1118,1261,1401,1563,1732,1908,2101,2312,2515,2718,2927,3146
174,342,502,668,841,1010,1200,1395,1577,1757,1964,2182,2410,2658,2932,3204,3480,3767,4063
217,427,628,837,1058,1276,1518,1764,1998,2230,2493,2772,3065,3381,3728,4079,4439,4814,5197
272,534,788,1055,1337,1616,1920,2229,2528,2827,3162,3516,3889,4288,4720,5158,5609,6079,6558
342,673,996,1336,1691,2042,2421,2807,3183,3558,3974,4412,4872,5364,5890,6422,6967,7534,8111
422,834,1237,1658,2095,2532,3001,3476,3939,4398,4899,5425,5977,6566,7190,7818,8458,9122,9795
507,1005,1493,2001,2528,3061,3629,4200,4758,5307,5895,6512,7159,7845,8565,9287,10020,10777,11543
597,1185,1764,2366,2990,3622,4290,4959,5615,6256,6934,7642,8383,9163,9976,10789,11612,12459,13315
687,1366,2039,2738,3460,4193,4962,5730,6482,7216,7989,8789,9622,10494,11399,12301,13212,14149,15094
775,1543,2308,3100,3917,4751,5622,6489,7339,8168,9039,9933,10860,11823,12819,13810,14811,15839,16874
864,1721,2576,3458,4367,5298,6267,7232,8180,9107,10078,11068,12091,13148,14237,15322,16417,17540,18670
951,1895,2837,3808,4808,5833,6898,7959,9003,10029,11104,12194,13315,14468,15655,16836,18025,19244,20471
1036,2062,3087,4147,5239,6358,7518,8674,9812,10937,12117,13311,14532,15786,17075,18354,19638,20954,22279
1121,2231,3340,4489,5675,6889,8143,9393,10628,11852,13134,14430,15754,17111,18503,19882,21261,22674,24095
-1
