97,194,294,393,490,585,681,777,873,968,1061,1155,1253,1353,1454,1558,1663,1771,1882
193,386,586,784,975,1162,1353,1545,1738,1931,2119,2310,2509,2710,2912,3118,3323,3531,3745
278,558,849,1138,1417,1692,1974,2258,2547,2838,3121,3410,3712,4014,4317,4626,4929,5232,5542
345,694,1058,1420,1776,2133,2500,2871,3250,3634,4010,4396,4799,5202,5607,6020,6425,6826,7233
401,805,1224,1644,2064,2494,2939,3390,3852,4323,4789,5268,5769,6271,6777,7294,7803,8305,8814
458,916,1387,1862,2340,2833,3346,3868,4405,4957,5507,6071,6662,7256,7857,8474,9084,9687,10300
524,1049,1587,2130,2674,3229,3803,4387,4990,5611,6231,6868,7537,8213,8901,9610,10314,11013,11724
606,1213,1837,2468,3095,3725,4366,5011,5674,6354,7032,7732,8471,9220,9985,10779,11571,12360,13165
708,1415,2142,2880,3611,4336,5061,5778,6504,7240,7970,8726,9529,10343,11175,12045,12918,13789,14680
827,1651,2497,3356,4205,5037,5855,6651,7443,8236,9018,9826,10683,11551,12441,13377,14321,15264,16229
949,1898,2874,3862,4831,5769,6678,7550,8404,9254,10087,10943,11847,12762,13704,14699,15703,16708,17739
1058,2122,3221,4331,5411,6444,7432,8366,9271,10170,11049,11949,12898,13857,14848,15897,16955,18017,19111
1144,2299,3492,4696,5861,6968,8018,9002,9949,10888,11807,12745,13733,14732,15767,16864,17971,19086,20238
1204,2421,3678,4945,6167,7324,8419,9443,10429,11407,12365,13340,14365,15403,16479,17621,18773,19934,21137
1249,2511,3813,5125,6388,7581,8710,9768,10790,11806,12801,13812,14875,15952,17068,18253,19446,20649,21899
1297,2604,3946,5296,6596,7824,8986,10077,11133,12184,13215,14263,15365,16481,17636,18863,20097,21341,22637
1355,2715,4103,5495,6837,8107,9308,10436,11528,12617,13686,14771,15912,17067,18261,19531,20807,22093,23435
1420,2840,4282,5725,7116,8435,9684,10857,11991,13123,14232,15354,16535,17731,18966,20282,21605,22942,24343
1487,2969,4469,5968,7411,8780,10077,11296,12475,13651,14802,15964,17188,18429,19712,21079,22457,23857,25331
-1
