109,213,315,421,538,658,766,864,961,1059,1156,1253,1346,1432,1512,1591,1671,1750,1828
214,419,620,827,1053,1291,1512,1710,1903,2097,2289,2478,2658,2827,2986,3145,3303,3458,3613
313,616,914,1219,1546,1894,2229,2531,2821,3106,3386,3660,3922,4172,4411,4651,4888,5120,5354
411,810,1203,1604,2029,2478,2922,3328,3712,4082,4444,4800,5143,5474,5794,6116,6434,6746,7062
509,1004,1492,1989,2510,3054,3598,4103,4578,5031,5473,5910,6332,6743,7144,7548,7949,8343,8741
608,1200,1785,2380,2999,3640,4283,4886,5450,5984,6508,7025,7526,8017,8499,8985,9470,9949,10433
719,1418,2110,2811,3534,4276,5019,5719,6371,6987,7594,8192,8773,9346,9912,10482,11053,11620,12193
849,1675,2495,3314,4145,4992,5836,6632,7368,8064,8753,9433,10096,10754,11407,12063,12722,13379,14042
975,1926,2869,3800,4735,5685,6630,7519,8337,9113,9883,10645,11391,12134,12873,13616,14364,15111,15864
1092,2154,3202,4233,5269,6321,7365,8344,9243,10100,10953,11797,12625,13452,14275,15104,15939,16773,17612
1218,2396,3547,4675,5811,6964,8106,9172,10152,11090,12026,12952,13862,14771,15677,16590,17511,18431,19354
1346,2649,3910,5138,6373,7625,8861,10012,11072,12089,13105,14113,15105,16096,17084,18080,19085,20088,21093
1461,2879,4247,5575,6908,8259,9588,10822,11961,13058,14154,15243,16317,17390,18460,19538,20625,21709,22791
1564,3085,4554,5981,7411,8859,10276,11587,12800,13974,15149,16318,17474,18629,19782,20943,22113,23278,24437
1660,3278,4845,6372,7902,9446,10945,12327,13609,14856,16107,17354,18592,19830,21065,22309,23562,24809,26047
1755,3470,5137,6767,8400,10039,11614,13061,14408,15726,17052,18377,19697,21019,22336,23660,24993,26321,27641
1851,3665,5434,7168,8904,10635,12285,13795,15204,16589,17987,19389,20790,22196,23597,25001,26414,27823,29224
1947,3861,5733,7570,9407,11227,12951,14525,15994,17441,18906,20381,21861,23349,24832,26317,27811,29300,30781
2045,4061,6038,7979,9915,11821,13617,15255,16785,18294,19825,21370,22927,24496,26059,27625,29201,30772,32334
-1
