87,174,260,342,422,498,572,652,740,827,908,987,1063,1133,1197,1264,1332,1396,1459
173,348,521,685,844,996,1147,1311,1486,1658,1819,1978,2131,2271,2399,2532,2667,2795,2923
257,521,783,1031,1272,1506,1742,1993,2255,2512,2755,2996,3230,3445,3640,3838,4038,4229,4427
339,690,1041,1373,1697,2019,2349,2693,3043,3385,3712,4036,4356,4651,4915,5179,5444,5699,5975
425,863,1298,1710,2118,2534,2964,3405,3844,4271,4680,5086,5492,5868,6201,6530,6861,7185,7548
520,1052,1572,2061,2554,3069,3603,4140,4669,5183,5674,6163,6653,7109,7510,7902,8299,8699,9162
625,1259,1869,2440,3022,3638,4276,4908,5527,6129,6703,7274,7846,8381,8853,9310,9774,10258,10837
738,1481,2189,2852,3531,4252,4994,5721,6431,7121,7779,8433,9088,9704,10249,10772,11304,11881,12592
855,1710,2523,3288,4072,4902,5749,6569,7369,8146,8890,9631,10373,11072,11690,12278,12881,13561,14416
973,1943,2867,3742,4637,5576,6525,7437,8325,9188,10018,10847,11677,12457,13148,13803,14484,15280,16291
1091,2179,3220,4212,5220,6265,7313,8315,9292,10243,11161,12078,12994,13853,14616,15340,16106,17030,18208
1210,2418,3580,4692,5812,6960,8104,9193,10259,11301,12308,13313,14314,15251,16087,16884,17743,18806,20157
1330,2660,3944,5173,6401,7649,8886,10059,11210,12342,13438,14530,15615,16632,17544,18418,19378,20591,22123
1454,2908,4315,5658,6991,8337,9664,10917,12148,13365,14548,15726,16895,17995,18988,19946,21021,22397,24121
1582,3163,4690,6145,7582,9024,10437,11768,13078,14377,15645,16908,18162,19348,20426,21479,22687,24239,26163
1710,3416,5059,6622,8162,9699,11195,12603,13991,15371,16723,18069,19406,20676,21841,23000,24355,26090,28215
1835,3662,5418,7088,8729,10359,11937,13422,14888,16349,17782,19207,20624,21973,23226,24502,26016,27940,30267
1960,3906,5773,7549,9290,11012,12672,14235,15781,17325,18836,20338,21832,23258,24601,26004,27689,29810,32344
2088,4156,6135,8015,9853,11663,13401,15040,16665,18292,19882,21463,23034,24537,25974,27513,29378,31700,34444
-1
