53,108,162,218,278,342,406,468,529,590,649,705,758,809,862,918,979,1043,1109
110,223,334,446,565,690,814,934,1053,1171,1286,1398,1507,1614,1724,1839,1962,2089,2217
167,338,505,670,843,1022,1200,1374,1547,1720,1892,2065,2240,2412,2587,2765,2950,3135,3317
220,444,663,878,1102,1333,1564,1793,2021,2251,2485,2729,2979,3224,3466,3707,3949,4185,4413
270,544,814,1081,1358,1644,1933,2221,2509,2801,3103,3422,3749,4066,4371,4668,4961,5242,5512
321,647,972,1296,1631,1977,2329,2680,3031,3387,3757,4146,4541,4919,5278,5624,5962,6285,6597
374,755,1139,1525,1924,2335,2752,3166,3578,3995,4427,4877,5328,5756,6161,6551,6933,7300,7657
429,868,1314,1765,2231,2707,3186,3658,4126,4598,5085,5588,6088,6560,7008,7442,7871,8286,8692
489,990,1501,2019,2553,3092,3628,4153,4672,5193,5727,6275,6818,7332,7822,8301,8779,9246,9704
554,1120,1697,2282,2881,3478,4065,4637,5203,5769,6346,6935,7519,8074,8606,9130,9657,10176,10687
619,1250,1891,2539,3196,3844,4476,5091,5700,6309,6927,7555,8178,8773,9346,9913,10488,11059,11623
681,1373,2074,2777,3483,4174,4846,5500,6149,6799,7458,8126,8788,9421,10033,10640,11259,11878,12493
739,1487,2242,2993,3741,4469,5177,5868,6556,7247,7949,8659,9361,10032,10681,11324,11982,12644,13306
793,1592,2394,3187,3972,4733,5474,6200,6927,7660,8407,9162,9905,10614,11299,11976,12669,13369,14074
845,1691,2534,3364,4182,4974,5746,6506,7272,8049,8842,9641,10423,11168,11888,12599,13326,14061,14806
896,1786,2667,3531,4381,5203,6006,6800,7606,8428,9267,10108,10926,11705,12460,13207,13969,14739,15522
947,1882,2801,3699,4581,5434,6269,7099,7946,8814,9698,10579,11431,12243,13034,13819,14617,15422,16242
998,1978,2935,3867,4782,5667,6535,7401,8288,9199,10125,11044,11931,12779,13610,14437,15275,16116,16972
1049,2074,3070,4037,4985,5903,6805,7707,8632,9582,10547,11504,12428,13315,14189,15061,15942,16821,17712
-1
