35,71,106,141,176,211,247,288,334,379,423,467,512,558,604,650,694,733,766
71,143,212,281,350,420,492,573,663,753,841,929,1019,1112,1206,1301,1390,1468,1535
113,226,332,436,540,646,755,876,1008,1141,1272,1403,1538,1678,1820,1964,2098,2215,2316
172,341,498,650,802,955,1111,1278,1454,1630,1803,1976,2154,2338,2525,2715,2892,3048,3184
260,512,745,970,1194,1417,1638,1865,2096,2323,2544,2761,2982,3208,3437,3669,3887,4081,4251
382,752,1096,1428,1758,2082,2398,2713,3025,3326,3615,3893,4168,4443,4717,4991,5248,5478,5681
533,1051,1539,2012,2480,2937,3380,3816,4243,4652,5040,5407,5759,6099,6428,6751,7051,7318,7554
700,1385,2040,2678,3307,3920,4515,5099,5669,6216,6735,7222,7680,8112,8520,8911,9266,9575,9846
874,1735,2567,3381,4181,4960,5718,6463,7190,7891,8560,9188,9776,10328,10844,11329,11757,12119,12430
1049,2087,3098,4090,5064,6013,6939,7850,8741,9604,10432,11213,11948,12642,13291,13895,14418,14851,15215
1225,2441,3631,4801,5950,7071,8168,9249,10309,11338,12329,13269,14161,15009,15805,16544,17182,17708,18144
1404,2800,4169,5517,6843,8139,9410,10664,11896,13094,14250,15351,16403,17410,18360,19244,20013,20652,21181
1586,3163,4711,6238,7743,9216,10662,12090,13494,14860,16180,17441,18653,19819,20925,21960,22870,23637,24276
1770,3529,5257,6964,8650,10302,11924,13526,15101,16634,18117,19538,20909,22233,23496,24686,25745,26650,27411
1955,3897,5805,7693,9561,11393,13191,14966,16711,18411,20058,21640,23171,24654,26076,27424,28636,29684,30575
2140,4265,6353,8422,10471,12482,14456,16404,18321,20192,22007,23754,25447,27090,28672,30179,31545,32738,33762
2326,4634,6902,9151,11380,13570,15722,17845,19936,21981,23968,25883,27741,29546,31288,32953,34471,35807,36964
2510,5000,7448,9877,12287,14657,16988,19288,21555,23774,25934,28019,30044,32012,33914,35735,37402,38878,40167
2692,5363,7991,10600,13191,15742,18253,20730,23172,25564,27895,30149,32340,34471,36532,38508,40322,41936,43357
-1
