138,278,420,565,710,857,1006,1156,1304,1446,1584,1723,1861,1996,2129,2258,2385,2512,2640
275,553,834,1120,1407,1698,1993,2289,2582,2863,3137,3412,3685,3953,4217,4474,4727,4979,5232
410,823,1239,1661,2084,2513,2948,3384,3816,4232,4640,5051,5459,5858,6250,6633,7009,7383,7757
542,1087,1634,2187,2740,3301,3869,4438,5002,5548,6088,6635,7178,7706,8224,8730,9228,9723,10217
672,1346,2019,2697,3374,4060,4754,5449,6140,6813,7483,8164,8839,9494,10136,10765,11385,12003,12621
800,1600,2397,3196,3994,4802,5620,6439,7256,8056,8855,9667,10470,11249,12013,12763,13504,14244,14986
926,1850,2769,3690,4610,5541,6484,7428,8371,9297,10223,11163,12091,12991,13874,14741,15599,16459,17326
1046,2089,3126,4167,5210,6265,7334,8404,9472,10521,11571,12638,13691,14711,15710,16691,17664,18646,19643
1164,2323,3475,4633,5795,6972,8164,9359,10552,11725,12900,14093,15270,16408,17521,18615,19703,20808,21936
1285,2562,3831,5105,6383,7678,8992,10311,11630,12929,14229,15545,16841,18093,19319,20526,21730,22958,24216
1404,2798,4182,5569,6959,8369,9804,11247,12689,14111,15534,16971,18383,19748,21088,22409,23730,25081,26467
1517,3021,4512,6007,7505,9029,10583,12145,13703,15240,16780,18336,19866,21347,22802,24237,25675,27148,28658
1623,3230,4822,6420,8023,9656,11323,12996,14663,16310,17964,19638,21286,22884,24454,26003,27557,29149,30778
1726,3434,5126,6824,8527,10261,12032,13811,15585,17342,19111,20902,22664,24376,26060,27722,29390,31097,32841
1827,3634,5425,7222,9024,10856,12728,14613,16495,18362,20246,22153,24026,25850,27648,29424,31205,33024,34880
1926,3831,5720,7617,9520,11452,13427,15421,17412,19389,21387,23409,25393,27330,29245,31138,33036,34970,36940
2026,4030,6019,8018,10024,12058,14139,16243,18344,20430,22541,24678,26775,28827,30862,32877,34898,36954,39044
2130,4237,6330,8434,10545,12683,14871,17085,19296,21491,23714,25966,28179,30350,32508,34648,36795,38976,41189
2238,4452,6652,8864,11082,13326,15621,17944,20264,22568,24903,27270,29601,31894,34177,36443,38716,41023,43362
-1
