118,225,318,407,502,607,723,851,996,1157,1328,1493,1639,1761,1866,1972,2094,2239,2399
241,459,648,827,1018,1229,1462,1719,2011,2335,2676,3001,3285,3522,3730,3947,4203,4507,4840
368,700,985,1253,1537,1852,2201,2589,3031,3521,4031,4510,4925,5274,5589,5930,6338,6819,7340
495,940,1319,1673,2047,2464,2928,3448,4043,4702,5382,6014,6559,7024,7458,7939,8514,9181,9895
621,1178,1651,2093,2557,3074,3653,4306,5056,5885,6737,7526,8204,8791,9358,9996,10750,11608,12517
746,1416,1988,2524,3082,3699,4393,5183,6089,7087,8110,9057,9871,10587,11299,12107,13048,14099,15203
870,1655,2335,2977,3635,4352,5161,6091,7157,8323,9511,10610,11561,12413,13281,14269,15401,16645,17943
993,1897,2695,3453,4216,5033,5957,7030,8260,9592,10935,12172,13255,14250,15283,16455,17779,19215,20705
1117,2144,3065,3942,4812,5730,6771,7991,9388,10882,12367,13728,14937,16080,17285,18645,20161,21788,23468
1242,2393,3437,4430,5405,6426,7589,8959,10521,12168,13781,15255,16587,17881,19262,20812,22520,24337,26205
1364,2638,3801,4905,5982,7108,8397,9917,11636,13423,15152,16733,18190,19641,21202,22943,24843,26848,28903
1485,2880,4159,5369,6545,7775,9189,10850,12711,14624,16463,18156,19747,21362,23107,25038,27127,29318,31558
1611,3130,4524,5837,7109,8442,9973,11759,13742,15769,17720,19537,21276,23062,24993,27113,29387,31758,34176
1742,3390,4903,6319,7686,9118,10755,12650,14740,16875,18945,20902,22802,24766,26884,29191,31644,34185,36768
1878,3661,5298,6819,8280,9807,11542,13537,15727,17969,20167,22276,24346,26490,28794,31285,33910,36608,39339
2019,3943,5709,7338,8893,10512,12342,14435,16725,19079,21412,23681,25924,28247,30732,33398,36184,39028,41897
2164,4232,6130,7871,9521,11230,13152,15342,17735,20207,22683,25117,27534,30032,32691,35521,38457,41440,44448
2310,4522,6554,8411,10159,11957,13967,16253,18755,21355,23981,26582,29172,31840,34663,37647,40727,43852,47009
2454,4808,6974,8952,10802,12688,14783,17165,19781,22517,25298,28067,30828,33662,36642,39774,42998,46272,49587
-1
