236,473,707,938,1172,1405,1634,1861,2092,2327,2561,2797,3034,3268,3498,3727,3956,4187,4419
473,948,1418,1882,2351,2817,3275,3730,4193,4663,5131,5603,6078,6546,7006,7464,7923,8386,8852
708,1420,2127,2827,3533,4233,4920,5602,6296,6999,7700,8409,9122,9822,10511,11200,11891,12587,13287
940,1885,2827,3762,4702,5634,6550,7459,8383,9319,10254,11199,12147,13077,13995,14916,15841,16772,17706
1173,2352,3528,4697,5871,7034,8178,9313,10467,11638,12808,13988,15168,16328,17475,18627,19786,20952,22122
1409,2823,4233,5636,7044,8439,9810,11170,12555,13961,15366,16779,18189,19577,20952,22334,23726,25128,26534
1645,3294,4937,6572,8212,9838,11436,13021,14634,16272,17911,19556,21195,22808,24409,26020,27644,29281,30922
1881,3765,5639,7502,9372,11229,13054,14864,16703,18572,20444,22322,24192,26032,27860,29699,31554,33425,35301
2120,4241,6347,8439,10541,12630,14682,16718,18785,20887,22993,25107,27213,29286,31343,33411,35496,37600,39713
2361,4721,7061,9385,11720,14040,16320,18584,20881,23216,25557,27909,30251,32556,34843,37141,39459,41800,44153
2600,5198,7772,10328,12893,15441,17948,20438,22963,25530,28107,30696,33272,35806,38320,40847,43398,45978,48571
2838,5673,8480,11267,14061,16836,19569,22283,25035,27834,30646,33469,36275,39034,41772,44526,47309,50125,52955
3077,6151,9191,12208,15230,18232,21191,24129,27107,30137,33183,36238,39271,42255,45216,48198,51213,54264,57329
3318,6632,9906,13152,16403,19632,22817,25981,29185,32446,35726,39013,42274,45484,48669,51878,55125,58410,61709
3558,7111,10619,14095,17575,21033,24446,27837,31269,34762,38276,41796,45288,48728,52140,55575,59052,62570,66104
3797,7587,11328,15035,18746,22435,26078,29698,33360,37087,40836,44590,48315,51987,55628,59291,62998,66751,70523
4036,8063,12038,15978,19922,23844,27719,31570,35463,39425,43411,47400,51358,55260,59130,63023,66963,70952,74962
4277,8542,12751,16923,21099,25255,29364,33447,37570,41766,45990,50215,54407,58539,62637,66761,70936,75161,79408
4519,9025,13469,17872,22279,26669,31013,35330,39686,44118,48580,53042,57469,61834,66163,70518,74926,79386,83869
-1
