127,255,382,508,635,765,893,1018,1146,1283,1419,1544,1659,1774,1900,2033,2165,2295,2428
250,500,751,1002,1256,1515,1769,2018,2273,2547,2821,3074,3306,3538,3790,4057,4321,4579,4842
368,735,1106,1479,1857,2244,2621,2994,3379,3792,4207,4593,4951,5306,5684,6083,6478,6862,7252
488,976,1469,1964,2468,2983,3482,3980,4498,5051,5607,6132,6626,7115,7624,8155,8680,9192,9709
616,1233,1854,2477,3112,3758,4384,5010,5662,6354,7051,7719,8355,8984,9632,10302,10962,11608,12261
752,1506,2265,3025,3797,4581,5345,6108,6898,7731,8570,9382,10162,10934,11725,12538,13338,14124,14920
894,1791,2693,3596,4511,5438,6346,7253,8186,9162,10145,11102,12026,12942,13875,14831,15775,16705,17646
1036,2076,3122,4169,5227,6295,7346,8397,9474,10592,11719,12821,13887,14941,16011,17106,18193,19265,20347
1173,2351,3537,4725,5920,7125,8315,9506,10722,11977,13245,14488,15685,16862,18058,19284,20505,21713,22932
1306,2619,3940,5258,6577,7911,9235,10558,11906,13296,14704,16084,17406,18702,20022,21372,22719,24058,25413
1441,2891,4346,5787,7222,8683,10137,11587,13066,14594,16146,17668,19125,20553,22006,23486,24964,26438,27932
1582,3174,4768,6339,7900,9494,11083,12668,14284,15955,17655,19325,20927,22497,24091,25712,27331,28947,30584
1726,3463,5202,6914,8614,10349,12080,13806,15561,17372,19215,21030,22776,24488,26225,27993,29761,31523,33306
1863,3737,5617,7470,9308,11179,13040,14893,16775,18715,20693,22648,24531,26378,28255,30172,32093,34006,35939
1986,3982,5988,7972,9939,11933,13904,15862,17855,19913,22017,24105,26119,28091,30098,32158,34227,36285,38361
2104,4214,6335,8440,10530,12641,14713,16772,18874,21047,23271,25485,27626,29716,31840,34032,36239,38430,40633
2224,4453,6693,8923,11139,13365,15542,17712,19933,22224,24565,26899,29162,31370,33612,35933,38273,40590,42911
2346,4700,7067,9428,11773,14115,16405,18700,21053,23474,25938,28387,30764,33089,35451,37894,40355,42788,45223
2469,4949,7448,9945,12419,14878,17287,19715,22209,24771,27366,29930,32416,34856,37338,39896,42463,44999,47543
-1
