14,27,41,62,94,134,172,205,236,265,288,305,320,334,346,358,371,383,395
27,53,80,121,184,264,344,415,483,546,595,630,659,686,711,736,762,787,811
40,78,118,178,270,389,512,624,733,833,912,970,1018,1061,1102,1141,1180,1217,1253
53,104,158,236,355,509,671,822,971,1111,1228,1320,1397,1465,1528,1588,1644,1693,1741
71,140,210,308,454,640,837,1025,1213,1394,1555,1692,1808,1909,2001,2088,2166,2231,2293
96,187,276,396,568,784,1013,1236,1462,1684,1889,2071,2229,2367,2493,2614,2721,2810,2894
125,241,352,494,690,933,1192,1448,1709,1968,2211,2432,2628,2802,2962,3118,3258,3377,3490
152,293,428,592,809,1076,1362,1648,1938,2226,2500,2754,2984,3192,3385,3573,3744,3892,4033
177,343,503,690,926,1213,1521,1830,2141,2450,2748,3030,3290,3529,3751,3966,4162,4333,4496
200,389,572,780,1032,1333,1654,1976,2299,2622,2938,3242,3527,3791,4037,4274,4489,4677,4855
218,426,629,855,1122,1434,1764,2094,2425,2757,3085,3405,3710,3994,4259,4514,4746,4948,5138
232,455,675,919,1203,1528,1868,2206,2544,2883,3220,3552,3872,4171,4451,4721,4967,5181,5381
248,488,728,994,1300,1643,1996,2343,2687,3032,3376,3717,4048,4358,4649,4931,5189,5413,5621
271,534,798,1089,1421,1786,2155,2512,2863,3214,3564,3912,4251,4569,4868,5159,5426,5659,5875
302,598,894,1214,1572,1958,2345,2715,3075,3434,3791,4146,4492,4817,5123,5423,5699,5942,6168
344,685,1025,1381,1767,2174,2581,2967,3339,3708,4073,4435,4787,5118,5431,5739,6024,6277,6514
399,797,1193,1596,2015,2446,2874,3277,3663,4043,4417,4787,5146,5483,5803,6119,6413,6676,6923
464,927,1384,1839,2297,2756,3205,3625,4025,4417,4801,5180,5547,5890,6216,6539,6841,7113,7369
533,1059,1574,2080,2578,3066,3536,3972,4385,4789,5184,5573,5948,6297,6629,6959,7268,7549,7814
-1
