55,109,164,222,307,451,641,845,1050,1254,1453,1638,1811,1962,2083,2181,2266,2340,2405
116,229,344,466,645,945,1334,1748,2162,2566,2946,3291,3608,3881,4101,4284,4451,4606,4748
202,400,598,808,1104,1576,2173,2803,3425,4008,4534,5004,5433,5809,6127,6407,6676,6939,7189
340,675,1007,1352,1799,2458,3266,4112,4932,5671,6324,6912,7456,7950,8392,8801,9205,9611,10008
533,1060,1579,2106,2738,3596,4615,5673,6684,7579,8372,9100,9786,10431,11031,11601,12171,12750,13327
757,1508,2247,2989,3832,4901,6132,7401,8609,9681,10645,11547,12411,13241,14031,14791,15553,16328,17106
994,1982,2958,3934,5007,6301,7752,9238,10655,11927,13090,14195,15266,16306,17307,18275,19245,20231,21223
1237,2469,3690,4909,6222,7753,9436,11148,12785,14272,15650,16973,18265,19527,20750,21938,23127,24334,25549
1483,2961,4429,5894,7452,9228,11152,13101,14969,16681,18283,19831,21350,22841,24293,25711,27131,28571,30019
1730,3455,5171,6883,8688,10712,12881,15072,17179,19128,20965,22748,24502,26230,27920,29578,31239,32921,34611
1978,3951,5916,7876,9929,12201,14616,17052,19404,21598,23679,25705,27702,29675,31610,33514,35421,37349,39285
2227,4449,6663,8872,11174,13694,16356,19039,21638,24079,26407,28681,30925,33145,35327,37478,39633,41808,43991
2476,4947,7410,9868,12419,15187,18097,21028,23875,26564,29140,31663,34155,36623,39053,41452,43856,46278,48708
2725,5445,8157,10864,13664,16680,19838,23017,26112,29050,31875,34646,37386,40103,42781,45428,48080,50749,53425
2974,5942,8902,11857,14905,18169,21575,25001,28344,31530,34603,37621,40608,43573,46498,49392,52291,55207,58129
3222,6437,9644,12846,16141,19652,23305,26978,30568,34001,37321,40585,43818,47029,50199,53339,56484,59644,62809
3468,6929,10382,13829,17369,21125,25023,28940,32774,36450,40013,43518,46991,50441,53848,57224,60604,63994,67386
3706,7405,11094,14775,18548,22536,26663,30807,34866,38764,42547,46268,49954,53613,57224,60799,64373,67947,71517
3924,7840,11741,15629,19605,23794,28115,32447,36689,40764,44720,48606,52451,56263,60020,63734,67442,71140,74827
-1
