78,157,237,319,403,487,571,654,733,815,897,981,1064,1148,1231,1312,1391,1472,1555
155,313,474,638,806,974,1141,1308,1468,1631,1795,1963,2130,2298,2466,2630,2788,2949,3114
230,463,701,946,1197,1448,1697,1947,2187,2428,2671,2923,3175,3428,3681,3929,4166,4405,4652
302,606,917,1238,1569,1899,2227,2555,2870,3186,3505,3837,4173,4509,4845,5175,5490,5806,6133
374,749,1132,1528,1938,2348,2756,3161,3550,3941,4337,4748,5166,5586,6007,6421,6817,7213,7619
451,902,1361,1836,2328,2818,3306,3792,4259,4727,5202,5694,6192,6694,7201,7702,8182,8661,9148
532,1062,1600,2157,2732,3302,3869,4438,4986,5532,6086,6662,7242,7824,8416,9005,9571,10133,10703
616,1229,1853,2502,3172,3834,4491,5150,5784,6412,7048,7712,8379,9042,9717,10392,11042,11688,12345
712,1421,2148,2908,3694,4472,5242,6008,6739,7457,8185,8948,9712,10463,11222,11981,12718,13458,14216
825,1647,2495,3385,4304,5214,6114,7003,7844,8662,9494,10370,11246,12099,12950,13798,14628,15472,16346
950,1897,2879,3910,4968,6011,7044,8063,9024,9954,10900,11901,12901,13866,14814,15755,16683,17639,18639
1081,2161,3284,4455,5642,6804,7956,9095,10173,11219,12285,13415,14543,15623,16670,17707,18739,19814,20945
1217,2436,3703,5007,6309,7575,8833,10082,11270,12429,13615,14876,16134,17331,18480,19614,20751,21949,23215
1355,2713,4120,5550,6960,8326,9691,11056,12360,13633,14938,16331,17721,19035,20285,21517,22760,24080,25480
1492,2989,4535,6091,7609,9074,10551,12042,13472,14866,16293,17819,19341,20770,22120,23451,24801,26242,27775
1622,3252,4936,6622,8252,9823,11419,13043,14605,16126,17679,19340,20997,22546,23998,25429,26890,28456,30123
1749,3508,5331,7155,8909,10597,12320,14082,15778,17428,19111,20910,22706,24382,25946,27484,29061,30758,32564
1876,3762,5723,7693,9587,11408,13268,15171,17000,18777,20588,22526,24464,26278,27974,29639,31340,33169,35116
1996,4002,6094,8207,10247,12209,14211,16253,18209,20105,22039,24113,26193,28152,29993,31797,33627,35587,37673
-1
