148,303,459,612,760,902,1028,1137,1241,1350,1464,1582,1703,1821,1918,1998,2075,2162,2261
286,589,898,1204,1501,1786,2039,2261,2476,2703,2936,3171,3416,3661,3858,4014,4165,4333,4521
421,869,1334,1793,2233,2655,3042,3396,3743,4109,4469,4818,5191,5573,5875,6107,6331,6574,6840
564,1159,1777,2380,2946,3489,4003,4491,4976,5482,5966,6423,6915,7427,7839,8156,8458,8777,9122
709,1450,2213,2952,3635,4282,4904,5510,6119,6749,7351,7925,8542,9180,9706,10123,10518,10928,11368
852,1735,2639,3515,4318,5066,5789,6503,7226,7971,8693,9398,10149,10913,11559,12096,12609,13136,13693
990,2010,3049,4062,4998,5869,6710,7539,8380,9250,10103,10941,11822,12712,13491,14169,14823,15489,16181
1125,2280,3455,4610,5695,6717,7704,8666,9636,10643,11632,12596,13600,14614,15530,16358,17161,17968,18796
1269,2568,3891,5202,6449,7634,8780,9887,10992,12135,13251,14326,15438,16562,17600,18563,19499,20433,21387
1423,2874,4352,5826,7236,8576,9864,11097,12319,13584,14819,15997,17200,18412,19555,20639,21702,22764,23849
1575,3172,4795,6421,7980,9457,10866,12202,13523,14900,16252,17534,18821,20115,21363,22572,23772,24977,26210
1729,3475,5242,7011,8708,10314,11841,13279,14697,16183,17648,19032,20407,21792,23150,24489,25830,27182,28564
1888,3788,5702,7613,9447,11185,12832,14369,15878,17465,19033,20513,21980,23463,24930,26391,27859,29341,30853
2040,4083,6126,8163,10122,11982,13734,15357,16949,18629,20292,21862,23420,25000,26569,28135,29704,31290,32906
2180,4349,6500,8636,10693,12644,14474,16169,17842,19615,21374,23033,24680,26352,28012,29666,31320,32992,34692
2310,4600,6859,9087,11227,13251,15145,16905,18653,20517,22375,24131,25872,27636,29382,31119,32855,34606,36378
2431,4842,7220,9554,11788,13892,15858,17692,19521,21481,23445,25308,27155,29021,30863,32692,34517,36347,38187
2545,5073,7572,10026,12372,14578,16640,18575,20514,22594,24681,26663,28629,30614,32570,34507,36436,38360,40282
2656,5297,7918,10501,12970,15296,17480,19547,21629,23853,26075,28178,30265,32375,34452,36501,38545,40589,42627
-1
