214,431,650,869,1087,1304,1521,1736,1949,2158,2368,2582,2796,3009,3222,3435,3650,3865,4077
418,841,1266,1687,2104,2520,2938,3352,3762,4163,4563,4972,5381,5785,6189,6594,7005,7417,7824
592,1185,1772,2347,2914,3482,4052,4613,5166,5705,6239,6786,7332,7866,8399,8933,9476,10023,10565
738,1467,2178,2867,3545,4222,4896,5555,6199,6828,7451,8084,8714,9325,9925,10519,11120,11730,12341
898,1780,2635,3463,4276,5077,5866,6636,7387,8125,8857,9593,10325,11031,11709,12367,13025,13694,14368
1077,2136,3167,4168,5147,6103,7039,7950,8840,9720,10595,11473,12347,13191,13991,14753,15507,16270,17034
1268,2518,3741,4931,6092,7225,8333,9409,10460,11504,12548,13598,14646,15660,16621,17530,18426,19328,20224
1463,2908,4326,5711,7063,8384,9678,10936,12165,13388,14616,15854,17093,18297,19444,20533,21606,22682,23746
1658,3298,4914,6500,8048,9558,11041,12492,13913,15326,16745,18178,19614,21015,22356,23638,24903,26170,27422
1853,3690,5508,7298,9042,10740,12413,14058,15675,17282,18894,20524,22157,23754,25288,26761,28219,29681,31128
2048,4083,6103,8096,10039,11932,13799,15639,17450,19249,21052,22876,24705,26500,28233,29898,31547,33199,34832
2241,4471,6691,8888,11036,13133,15198,17234,19240,21231,23223,25238,27265,29264,31201,33062,34900,36735,38547
2433,4856,7275,9677,12033,14335,16598,18831,21033,23218,25398,27602,29827,32032,34173,36230,38255,40273,42266
2625,5240,7856,10463,13024,15526,17985,20414,22814,25197,27570,29966,32390,34798,37139,39389,41602,43807,45985
2824,5637,8453,11260,14019,16719,19376,22000,24595,27175,29746,32341,34967,37578,40121,42569,44978,47377,49745
3026,6040,9056,12061,15018,17919,20776,23596,26384,29159,31930,34728,37560,40378,43127,45779,48389,50986,53548
3227,6442,9660,12867,16025,19125,22182,25201,28187,31160,34132,37135,40175,43200,46155,49011,51823,54620,57381
3429,6848,10274,13688,17047,20344,23600,26819,30007,33178,36347,39553,42799,46028,49186,52244,55258,58256,61218
3635,7263,10900,14522,18079,21573,25028,28447,31835,35200,38562,41967,45415,48844,52204,55465,58682,61881,65040
-1
