105,210,331,436,541,640,736,858,1032,1230,1417,1554,1660,1763,1866,1995,2110,2212,2313
210,419,662,878,1094,1297,1497,1742,2090,2485,2859,3134,3356,3572,3783,4046,4275,4479,4681
340,666,1037,1388,1742,2077,2412,2795,3319,3910,4471,4896,5261,5621,5963,6373,6734,7054,7370
508,988,1516,2035,2561,3064,3568,4118,4828,5615,6368,6967,7507,8044,8552,9135,9662,10136,10605
700,1365,2079,2788,3506,4200,4893,5632,6538,7524,8473,9268,10004,10737,11438,12215,12935,13596,14251
901,1763,2674,3579,4493,5383,6271,7207,8313,9498,10647,11645,12583,13518,14421,15399,16320,17179,18029
1103,2166,3277,4380,5492,6581,7667,8802,10108,11493,12844,14045,15185,16323,17429,18609,19731,20790,21838
1304,2569,3882,5184,6495,7785,9071,10404,11909,13495,15048,16451,17792,19133,20441,21823,23146,24406,25654
1504,2970,4483,5983,7493,8983,10467,11996,13699,15485,17238,18841,20383,21927,23437,25020,26544,28005,29452
1705,3373,5087,6785,8493,10184,11867,13592,15493,17479,19430,21232,22975,24722,26434,28217,29943,31604,33249
1907,3778,5694,7591,9499,11392,13276,15200,17302,19490,21640,23641,25585,27534,29448,31433,33362,35223,37067
2107,4179,6295,8390,10497,12591,14674,16797,19100,21490,23840,26041,28187,30336,32450,34637,36769,38830,40874
2305,4576,6891,9183,11488,13783,16063,18383,20887,23479,26029,28432,30781,33130,35445,37835,40169,42431,44676
2503,4973,7488,9977,12479,14975,17454,19972,22678,25473,28225,30833,33387,35939,38457,41050,43586,46050,48497
2702,5372,8088,10774,13472,16168,18846,21563,24472,27469,30423,33236,35994,38748,41467,44261,46999,49665,52313
2905,5778,8696,11580,14475,17370,20247,23165,26279,29478,32633,35649,38605,41553,44468,47461,50400,53267,56113
3106,6179,9296,12377,15468,18560,21635,24753,28071,31473,34828,38039,41170,44285,47385,50575,53714,56780,59822
3301,6564,9870,13140,16423,19709,22978,26291,29806,33405,36957,40351,43622,46860,50123,53504,56839,60102,63340
3486,6925,10401,13843,17308,20785,24247,27744,31437,35217,38958,42526,45913,49246,52653,56209,59730,63186,66619
-1
