80,159,237,314,392,473,556,643,732,814,890,966,1043,1121,1201,1285,1371,1455,1540
160,317,473,627,782,943,1109,1283,1460,1624,1777,1929,2082,2236,2392,2557,2727,2894,3064
239,476,714,947,1179,1417,1666,1927,2190,2434,2664,2893,3124,3356,3589,3832,4084,4334,4590
314,629,953,1273,1589,1911,2249,2602,2954,3281,3593,3905,4224,4547,4870,5202,5545,5888,6241
389,781,1191,1604,2012,2429,2869,3328,3782,4204,4605,5009,5426,5851,6275,6706,7149,7597,8059
478,956,1454,1958,2459,2975,3523,4095,4660,5185,5679,6175,6688,7210,7731,8259,8800,9348,9911
590,1176,1777,2379,2978,3597,4254,4938,5610,6235,6824,7415,8023,8640,9257,9884,10528,11178,11840
714,1423,2144,2863,3579,4318,5099,5905,6692,7428,8131,8838,9560,10286,11012,11751,12510,13275,14048
835,1664,2506,3346,4185,5052,5967,6907,7823,8683,9514,10352,11202,12051,12898,13759,14640,15526,16414
957,1904,2864,3823,4783,5775,6823,7900,8947,9932,10890,11856,12832,13806,14779,15767,16772,17780,18787
1084,2153,3233,4314,5395,6510,7688,8900,10078,11189,12273,13362,14458,15553,16647,17752,18869,19993,21120
1209,2398,3597,4798,5994,7221,8517,9851,11152,12388,13599,14809,16020,17227,18427,19630,20839,22062,23296
1331,2638,3953,5268,6568,7890,9283,10717,12123,13474,14804,16124,17436,18741,20032,21317,22605,23911,25235
1441,2855,4276,5695,7089,8495,9970,11487,12982,14435,15870,17285,18684,20074,21446,22807,24172,25558,26967
1530,3032,4543,6054,7537,9027,10584,12183,13761,15305,16835,18338,19821,21295,22749,24189,25634,27103,28601
1611,3195,4789,6387,7960,9539,11184,12869,14530,16160,17781,19372,20941,22501,24039,25560,27085,28636,30221
1697,3368,5048,6733,8397,10066,11800,13571,15315,17030,18744,20429,22088,23734,25357,26961,28566,30197,31866
1786,3547,5314,7087,8842,10600,12419,14272,16098,17901,19711,21492,23242,24975,26685,28374,30059,31769,33522
1876,3728,5583,7444,9289,11135,13038,14972,16880,18773,20680,22557,24398,26219,28018,29794,31560,33350,35188
-1
