80,162,245,329,413,497,583,670,757,842,928,1015,1103,1192,1281,1372,1464,1555,1646
127,258,390,525,660,796,935,1075,1216,1355,1496,1639,1784,1930,2077,2228,2382,2535,2688
161,326,492,661,829,998,1169,1341,1514,1684,1856,2030,2206,2382,2560,2743,2929,3114,3300
234,471,708,946,1183,1419,1655,1889,2122,2349,2575,2802,3030,3256,3484,3716,3950,4182,4415
361,724,1086,1448,1809,2169,2526,2876,3222,3558,3889,4220,4551,4878,5207,5540,5875,6206,6537
513,1028,1542,2056,2569,3083,3591,4087,4577,5054,5524,5995,6462,6922,7388,7862,8341,8815,9287
670,1340,2009,2681,3350,4019,4681,5328,5969,6598,7219,7840,8451,9052,9664,10291,10928,11561,12193
826,1650,2473,3302,4124,4944,5757,6554,7348,8132,8906,9678,10436,11183,11944,12727,13525,14321,15117
981,1960,2937,3919,4891,5861,6824,7770,8715,9653,10580,11503,12409,13305,14218,15158,16117,17075,18032
1139,2277,3410,4545,5666,6785,7898,8993,10089,11182,12265,13343,14402,15452,16521,17619,18737,19854,20971
1299,2597,3887,5176,6447,7715,8978,10224,11474,12724,13965,15201,16418,17626,18854,20112,21390,22668,23948
1460,2919,4367,5812,7237,8657,10071,11469,12873,14280,15679,17074,18451,19819,21209,22629,24068,25510,26958
1621,3242,4851,6455,8038,9616,11187,12742,14304,15869,17427,18981,20519,22049,23603,25188,26793,28403,30022
1782,3567,5340,7105,8849,10589,12320,14035,15758,17483,19201,20914,22613,24306,26025,27778,29552,31330,33118
1940,3885,5818,7740,9641,11539,13426,15299,17181,19065,20942,22814,24673,26529,28412,30331,32269,34207,36154
2072,4151,6218,8274,10310,12344,14368,16380,18403,20429,22449,24465,26469,28473,30506,32575,34660,36743,38835
2149,4306,6453,8591,10710,12828,14939,17041,19156,21275,23390,25504,27606,29711,31848,34023,36214,38404,40605
2183,4374,6556,8730,10886,13041,15190,17331,19487,21648,23806,25965,28113,30266,32452,34677,36920,39163,41419
2208,4424,6630,8827,11006,13184,15356,17519,19698,21883,24065,26248,28420,30598,32807,35055,37323,39591,41872
-1
