109,216,317,410,502,598,704,813,916,1013,1102,1194,1297,1386,1449,1516,1599,1679,1750
206,412,616,809,998,1196,1413,1630,1834,2029,2210,2394,2593,2763,2891,3033,3204,3362,3497
286,583,892,1188,1473,1772,2097,2416,2714,3004,3278,3550,3835,4081,4285,4515,4780,5019,5225
358,740,1148,1539,1912,2306,2736,3155,3544,3924,4286,4644,5014,5342,5629,5943,6293,6618,6912
434,900,1398,1871,2321,2802,3335,3860,4344,4807,5251,5695,6156,6572,6938,7322,7748,8166,8560
520,1075,1661,2209,2727,3283,3912,4543,5119,5657,6178,6707,7260,7764,8208,8663,9169,9684,10179
609,1253,1930,2562,3153,3778,4489,5213,5872,6484,7086,7703,8344,8930,9453,9986,10574,11176,11762
699,1430,2197,2924,3603,4306,5097,5903,6637,7322,8010,8724,9454,10116,10717,11328,11991,12669,13335
786,1603,2459,3283,4062,4861,5746,6639,7449,8210,8988,9805,10629,11373,12057,12745,13477,14227,14971
867,1766,2710,3631,4514,5420,6408,7395,8291,9136,10002,10917,11839,12680,13458,14224,15023,15846,16672
952,1935,2971,3990,4971,5974,7055,8134,9126,10062,11007,12007,13025,13968,14842,15684,16552,17452,18364
1048,2127,3265,4384,5451,6531,7689,8853,9938,10965,11985,13061,14164,15198,16160,17077,18019,18998,19994
1144,2321,3562,4777,5918,7057,8281,9526,10697,11809,12905,14058,15236,16346,17390,18388,19410,20463,21536
1238,2510,3850,5156,6364,7552,8833,10154,11403,12593,13768,15001,16251,17432,18562,19655,20765,21889,23032
1338,2709,4147,5544,6821,8059,9399,10793,12113,13379,14636,15948,17271,18527,19750,20945,22149,23349,24560
1430,2895,4431,5924,7278,8579,9991,11463,12855,14199,15537,16923,18317,19650,20962,22250,23546,24826,26109
1504,3047,4671,6256,7691,9065,10552,12098,13560,14980,16395,17857,19328,20740,22134,23506,24888,26250,27610
1564,3166,4858,6524,8043,9497,11055,12666,14194,15687,17177,18720,20278,21777,23255,24713,26185,27634,29078
1616,3268,5019,6763,8370,9908,11534,13203,14792,16354,17916,19538,21182,22770,24334,25883,27452,28994,30528
-1
